1142,1704430031995357580,1142
1143,1704430032045335541,1143
1144,1704430032095328940,1144
1145,1704430032145341424,1145
1146,1704430032195334832,1146
1147,1704430032245339985,1147
1148,1704430032295341852,1148
1149,1704430032345347298,1149
1150,1704430032395340690,1150
1151,1704430032445351429,1151
1152,1704430032495345078,1152
1153,1704430032545335784,1153
1154,1704430032595338181,1154
1155,1704430032645351356,1155
1156,1704430032695347677,1156
1157,1704430032745357355,1157
1158,1704430032795291099,1158
1159,1704430032845289000,1159
1160,1704430032895348779,1160
1161,1704430032945364812,1161
1162,1704430032995364724,1162
1163,1704430033045388020,1163
1164,1704430033095371921,1164
1165,1704430033145369490,1165
1166,1704430033195367235,1166
1167,1704430033245361996,1167
1168,1704430033295381772,1168
1169,1704430033345366172,1169
1170,1704430033395369222,1170
1171,1704430033445389353,1171
1172,1704430033495385725,1172
1173,1704430033545387088,1173
1174,1704430033595390737,1174
1175,1704430033645357916,1175
1176,1704430033695387539,1176
1177,1704430033745373110,1177
1178,1704430033795396039,1178
1179,1704430033845395473,1179
1180,1704430033895405986,1180
1181,1704430033945394987,1181
1182,1704430033995295547,1182
1183,1704430034045389323,1183
1184,1704430034095418137,1184
1185,1704430034145407775,1185
1186,1704430034195414955,1186
1187,1704430034245411603,1187
1188,1704430034295424798,1188
1189,1704430034345418395,1189
1190,1704430034395435434,1190
1191,1704430034445432103,1191
1192,1704430034495445120,1192
1193,1704430034545422757,1193
1194,1704430034595432423,1194
1195,1704430034645304650,1195
1196,1704430034695383137,1196
1197,1704430034745266352,1197
1198,1704430034795354706,1198
1199,1704430034845434943,1199
1200,1704430034895430589,1200
1201,1704430034945455073,1201
1202,1704430034995359738,1202
1203,1704430035045462923,1203
1204,1704430035095447461,1204
1205,1704430035145460305,1205
1206,1704430035195461441,1206
1207,1704430035245461404,1207
1208,1704430035295450838,1208
1209,1704430035345450693,1209
1210,1704430035395459533,1210
1211,1704430035445369166,1211
1212,1704430035495468442,1212
1213,1704430035545462527,1213
1214,1704430035595444809,1214
1215,1704430035645414618,1215
1216,1704430035695360234,1216
1217,1704430035745426263,1217
1218,1704430035795419074,1218
1219,1704430035845428606,1219
1220,1704430035895427542,1220
1221,1704430035945425140,1221
1222,1704430035995413642,1222
1223,1704430036045439482,1223
1224,1704430036095444505,1224
1225,1704430036145441590,1225
1226,1704430036195408577,1226
1227,1704430036245471320,1227
1228,1704430036295485490,1228
1229,1704430036345502715,1229
1230,1704430036395491284,1230
1231,1704430036445521324,1231
1232,1704430036495498054,1232
1233,1704430036545512443,1233
1234,1704430036595506961,1234
1235,1704430036645508210,1235
1236,1704430036695488267,1236
1237,1704430036745499523,1237
1238,1704430036795513102,1238
1239,1704430036845492205,1239
1240,1704430036895518908,1240
1241,1704430036945516653,1241
1242,1704430036995518885,1242
1243,1704430037045526114,1243
1244,1704430037095529872,1244
1245,1704430037145526979,1245
1246,1704430037195537466,1246
1247,1704430037245530365,1247
1248,1704430037295509610,1248
1249,1704430037345537929,1249
1250,1704430037395536545,1250
1251,1704430037445538289,1251
1252,1704430037495427383,1252
1253,1704430037545511902,1253
1254,1704430037595550422,1254
1255,1704430037645549335,1255
1256,1704430037695549137,1256
1257,1704430037745554918,1257
1258,1704430037795569446,1258
1259,1704430037845556508,1259
1260,1704430037895564686,1260
1261,1704430037945562883,1261
1262,1704430037995564853,1262
1263,1704430038045565227,1263
1264,1704430038095562317,1264
1265,1704430038145568373,1265
1266,1704430038195576506,1266
1267,1704430038245573399,1267
1268,1704430038295569136,1268
1269,1704430038345578411,1269
1270,1704430038395514317,1270
1271,1704430038445500970,1271
1272,1704430038495510631,1272
1273,1704430038545541936,1273
1274,1704430038595561321,1274
1275,1704430038645590706,1275
1276,1704430038695582969,1276
1277,1704430038745558796,1277
1278,1704430038795589552,1278
1279,1704430038845597612,1279
1280,1704430038895596023,1280
1281,1704430038945602464,1281
1282,1704430038995597681,1282
1283,1704430039045600550,1283
1284,1704430039095616864,1284
1285,1704430039145613355,1285
1286,1704430039195604302,1286
1287,1704430039245610731,1287
1288,1704430039295602362,1288
1289,1704430039345612302,1289
1290,1704430039395612589,1290
1291,1704430039445614998,1291
1292,1704430039495466970,1292
1293,1704430039545516676,1293
1294,1704430039595514703,1294
1295,1704430039645612284,1295
1296,1704430039695541969,1296
1297,1704430039745624617,1297
1298,1704430039795621591,1298
1299,1704430039845606531,1299
1300,1704430039895585284,1300
1301,1704430039945576552,1301
1302,1704430039995521267,1302
1303,1704430040045579987,1303
1304,1704430040095585932,1304
1305,1704430040145517402,1305
1306,1704430040195527533,1306
1307,1704430040245578520,1307
1308,1704430040295585281,1308
1309,1704430040345622399,1309
1310,1704430040395654860,1310
1311,1704430040445642532,1311
1312,1704430040495647074,1312
1313,1704430040545656805,1313
1314,1704430040595627164,1314
1315,1704430040645657514,1315
1316,1704430040695665846,1316
1317,1704430040745674234,1317
1318,1704430040795671906,1318
1319,1704430040845626776,1319
1320,1704430040895560006,1320
1321,1704430040945603320,1321
1322,1704430040995622780,1322
1323,1704430041045622406,1323
1324,1704430041095632325,1324
1325,1704430041145618029,1325
1326,1704430041195649741,1326
1327,1704430041245633240,1327
1328,1704430041295629882,1328
1329,1704430041345637419,1329
1330,1704430041395646013,1330
1331,1704430041445633502,1331
1332,1704430041495586440,1332
1333,1704430041545643562,1333
1334,1704430041595642826,1334
1335,1704430041645654365,1335
1336,1704430041695641631,1336
1337,1704430041745653395,1337
1338,1704430041795655853,1338
1339,1704430041845648502,1339
1340,1704430041895671863,1340
1341,1704430041945668109,1341
1342,1704430041995666454,1342
1343,1704430042045660352,1343
1344,1704430042095665253,1344
1345,1704430042145665471,1345
1346,1704430042195677812,1346
1347,1704430042245670115,1347
1348,1704430042295669063,1348
1349,1704430042345672157,1349
1350,1704430042395621800,1350
1351,1704430042445676390,1351
1352,1704430042495684354,1352
1353,1704430042545684170,1353
1354,1704430042595693003,1354
1355,1704430042645675484,1355
1356,1704430042695738354,1356
1357,1704430042745738159,1357
1358,1704430042795731970,1358
1359,1704430042845702738,1359
1360,1704430042895676634,1360
1361,1704430042945629095,1361
1362,1704430042995679752,1362
1363,1704430043045699597,1363
1364,1704430043095692428,1364
1365,1704430043145698403,1365
1366,1704430043195753414,1366
1367,1704430043245756083,1367
1368,1704430043295756008,1368
1369,1704430043345758964,1369
1370,1704430043395766177,1370
1371,1704430043445751517,1371
1372,1704430043495775147,1372
1373,1704430043545768779,1373
1374,1704430043595785159,1374
1375,1704430043645767984,1375
1376,1704430043695724627,1376
1377,1704430043745727315,1377
1378,1704430043795726346,1378
1379,1704430043845726241,1379
1380,1704430043895745682,1380
1381,1704430043945725512,1381
1382,1704430043995727873,1382
1383,1704430044045736387,1383
1384,1704430044095735497,1384
1385,1704430044145743367,1385
1386,1704430044195737751,1386
1387,1704430044245677075,1387
1388,1704430044295679839,1388
1389,1704430044345678805,1389
1390,1704430044395749751,1390
1391,1704430044445757519,1391
1392,1704430044495752553,1392
1393,1704430044545753474,1393
1394,1704430044595743053,1394
1395,1704430044645824128,1395
1396,1704430044695824262,1396
1397,1704430044745822919,1397
1398,1704430044795820635,1398
1399,1704430044845789360,1399
1400,1704430044895766650,1400
1401,1704430044945692970,1401
1402,1704430044995770857,1402
1403,1704430045045688459,1403
1404,1704430045095675583,1404
1405,1704430045145682998,1405
1406,1704430045195698730,1406
1407,1704430045245702950,1407
1408,1704430045295715201,1408
1409,1704430045345713437,1409
1410,1704430045395718983,1410
1411,1704430045445793118,1411
1412,1704430045495799323,1412
1413,1704430045545725299,1413
1414,1704430045595723743,1414
1415,1704430045645730886,1415
1416,1704430045695704251,1416
1417,1704430045745700572,1417
1418,1704430045795735664,1418
1419,1704430045845733885,1419
1420,1704430045895718628,1420
1421,1704430045945749557,1421
1422,1704430045995802411,1422
1423,1704430046045741621,1423
1424,1704430046095746628,1424
1425,1704430046145748245,1425
1426,1704430046195743039,1426
1427,1704430046245728632,1427
1428,1704430046295824451,1428
1429,1704430046345822999,1429
1430,1704430046395816505,1430
1431,1704430046445826812,1431
1432,1704430046495834944,1432
1433,1704430046545860346,1433
1434,1704430046595837394,1434
1435,1704430046645832511,1435
1436,1704430046695850577,1436
1437,1704430046745837510,1437
1438,1704430046795832225,1438
1439,1704430046845837346,1439
1440,1704430046895850488,1440
1441,1704430046945844960,1441
1442,1704430046995853678,1442
1443,1704430047045849473,1443
1444,1704430047095856052,1444
1445,1704430047145849963,1445
1446,1704430047195860924,1446
1447,1704430047245865698,1447
1448,1704430047295802540,1448
1449,1704430047345867648,1449
1450,1704430047395858515,1450
1451,1704430047445866281,1451
1452,1704430047495856914,1452
1453,1704430047545877537,1453
1454,1704430047595870641,1454
1455,1704430047645872599,1455
1456,1704430047695881285,1456
1457,1704430047745888669,1457
1458,1704430047795821287,1458
1459,1704430047845839074,1459
1460,1704430047895903815,1460
1461,1704430047945879555,1461
1462,1704430047995884839,1462
1463,1704430048045886908,1463
1464,1704430048095892819,1464
1465,1704430048145822755,1465
1466,1704430048195899954,1466
1467,1704430048245911955,1467
1468,1704430048295901050,1468
1469,1704430048345890332,1469
1470,1704430048395890532,1470
1471,1704430048445903989,1471
1472,1704430048495842516,1472
1473,1704430048545908508,1473
1474,1704430048595909229,1474
1475,1704430048645911982,1475
1476,1704430048695921574,1476
1477,1704430048745912016,1477
1478,1704430048795909326,1478
1479,1704430048845927853,1479
1480,1704430048895937289,1480
1481,1704430048945981145,1481
1482,1704430048995985506,1482
1483,1704430049045979312,1483
1484,1704430049095985839,1484
1485,1704430049145981652,1485
1486,1704430049195947239,1486
1487,1704430049245943306,1487
1488,1704430049295933696,1488
1489,1704430049345940050,1489
1490,1704430049395953160,1490
1491,1704430049445946614,1491
1492,1704430049495940430,1492
1493,1704430049545955248,1493
1494,1704430049595872201,1494
1495,1704430049645886779,1495
1496,1704430049695882524,1496
1497,1704430049745888469,1497
1498,1704430049795890709,1498
1499,1704430049845875081,1499
1500,1704430049895918107,1500
1501,1704430049945928432,1501
1502,1704430049995960707,1502
1503,1704430050045959693,1503
1504,1704430050095979465,1504
1505,1704430050145978119,1505
1506,1704430050195968931,1506
1507,1704430050245978118,1507
1508,1704430050295969696,1508
1509,1704430050345990249,1509
1510,1704430050395979174,1510
1511,1704430050445975845,1511
1512,1704430050495983519,1512
1513,1704430050545995814,1513
1514,1704430050595976218,1514
1515,1704430050645943459,1515
1516,1704430050696003465,1516
1517,1704430050746007133,1517
1518,1704430050795999531,1518
1519,1704430050846000046,1519
1520,1704430050896004892,1520
1521,1704430050946004047,1521
1522,1704430050996004449,1522
1523,1704430051046003844,1523
1524,1704430051096021071,1524
1525,1704430051146020838,1525
1526,1704430051196026317,1526
1527,1704430051245947731,1527
1528,1704430051296032474,1528
1529,1704430051346261155,1529
1530,1704430051396022380,1530
1531,1704430051446017104,1531
1532,1704430051496015755,1532
1533,1704430051546020458,1533
1534,1704430051596026215,1534
1535,1704430051646082907,1535
1536,1704430051695957881,1536
1537,1704430051745959076,1537
1538,1704430051796032748,1538
1539,1704430051846058913,1539
1540,1704430051896037294,1540
1541,1704430051946040988,1541
1542,1704430051995975922,1542
1543,1704430052046066163,1543
1544,1704430052096046248,1544
1545,1704430052146068128,1545
1546,1704430052196062192,1546
1547,1704430052245984137,1547
1548,1704430052296052188,1548
1549,1704430052346067012,1549
1550,1704430052396062570,1550
1551,1704430052446077502,1551
1552,1704430052495938076,1552
1553,1704430052546045841,1553
1554,1704430052595949903,1554
1555,1704430052646035177,1555
1556,1704430052696074322,1556
1557,1704430052746083507,1557
1558,1704430052796078688,1558
1559,1704430052846098168,1559
1560,1704430052896085218,1560
1561,1704430052946110559,1561
1562,1704430052996094764,1562
1563,1704430053046089447,1563
1564,1704430053096082238,1564
1565,1704430053146139960,1565
1566,1704430053196090413,1566
1567,1704430053246151468,1567
1568,1704430053296147269,1568
1569,1704430053346302299,1569
1570,1704430053396083722,1570
1571,1704430053446112765,1571
1572,1704430053496022238,1572
1573,1704430053546079317,1573
1574,1704430053596103036,1574
1575,1704430053646124483,1575
1576,1704430053696098303,1576
1577,1704430053746129403,1577
1578,1704430053796124537,1578
1579,1704430053846127852,1579
1580,1704430053896116010,1580
1581,1704430053946136775,1581
1582,1704430053996125856,1582
1583,1704430054046142836,1583
1584,1704430054096122710,1584
1585,1704430054146126207,1585
1586,1704430054196132214,1586
1587,1704430054246135025,1587
1588,1704430054296136854,1588
1589,1704430054346133343,1589
1590,1704430054396151657,1590
1591,1704430054446144086,1591
1592,1704430054496076226,1592
1593,1704430054546160057,1593
1594,1704430054596052848,1594
1595,1704430054646194915,1595
1596,1704430054696204442,1596
1597,1704430054746381322,1597
1598,1704430054796154126,1598
1599,1704430054846160937,1599
1600,1704430054896151437,1600
1601,1704430054946159944,1601
1602,1704430054996147750,1602
1603,1704430055046114208,1603
1604,1704430055096154134,1604
1605,1704430055146168032,1605
1606,1704430055196164899,1606
1607,1704430055246200564,1607
1608,1704430055296161910,1608
1609,1704430055346210239,1609
1610,1704430055396182211,1610
1611,1704430055446207061,1611
1612,1704430055496174959,1612
1613,1704430055546209011,1613
1614,1704430055596178913,1614
1615,1704430055646214250,1615
1616,1704430055696184463,1616
1617,1704430055746209449,1617
1618,1704430055796119891,1618
1619,1704430055846210669,1619
1620,1704430055896187351,1620
1621,1704430055946165468,1621
1622,1704430055996190170,1622
1623,1704430056046175477,1623
1624,1704430056096193194,1624
1625,1704430056146204286,1625
1626,1704430056196133939,1626
1627,1704430056246103438,1627
1628,1704430056296139912,1628
1629,1704430056346205758,1629
1630,1704430056396206848,1630
1631,1704430056446184402,1631
1632,1704430056496226261,1632
1633,1704430056546189551,1633
1634,1704430056596225027,1634
1635,1704430056646181890,1635
1636,1704430056696152779,1636
1637,1704430056746159781,1637
1638,1704430056796221664,1638
1639,1704430056846199177,1639
1640,1704430056896185677,1640
1641,1704430056946238215,1641
1642,1704430056996229266,1642
1643,1704430057046209738,1643
1644,1704430057096251962,1644
1645,1704430057146245557,1645
1646,1704430057196253520,1646
1647,1704430057246248512,1647
1648,1704430057296254776,1648
1649,1704430057346268279,1649
1650,1704430057396259048,1650
1651,1704430057446261175,1651
1652,1704430057496254178,1652
1653,1704430057546188721,1653
1654,1704430057596206043,1654
1655,1704430057646199352,1655
1656,1704430057696195067,1656
1657,1704430057746191848,1657
1658,1704430057796269876,1658
1659,1704430057846276930,1659
1660,1704430057896276437,1660
1661,1704430057946295202,1661
1662,1704430057996271215,1662
1663,1704430058046296408,1663
1664,1704430058096241608,1664
1665,1704430058146166186,1665
1666,1704430058196281974,1666
1667,1704430058246205806,1667
1668,1704430058296285809,1668
1669,1704430058346233237,1669
1670,1704430058396299576,1670
1671,1704430058446234132,1671
1672,1704430058496284333,1672
1673,1704430058546209684,1673
1674,1704430058596232848,1674
1675,1704430058646244133,1675
1676,1704430058696312993,1676
1677,1704430058746250807,1677
1678,1704430058796302011,1678
1679,1704430058846312983,1679
1680,1704430058896309176,1680
1681,1704430058946314263,1681
1682,1704430058996311959,1682
1683,1704430059046342332,1683
1684,1704430059096313410,1684
1685,1704430059146326885,1685
1686,1704430059196324549,1686
1687,1704430059246335251,1687
1688,1704430059296323241,1688
1689,1704430059346266637,1689
1690,1704430059396331370,1690
1691,1704430059446337342,1691
1692,1704430059496327106,1692
1693,1704430059546337908,1693
1694,1704430059596307649,1694
1695,1704430059646278135,1695
1696,1704430059696268765,1696
1697,1704430059746284237,1697
1698,1704430059796337012,1698
1699,1704430059846292437,1699
1700,1704430059896281772,1700
1701,1704430059946278372,1701
1702,1704430059996344723,1702
1703,1704430060046285618,1703
1704,1704430060096354138,1704
1705,1704430060146302419,1705
1706,1704430060196353795,1706
1707,1704430060246371298,1707
1708,1704430060296366658,1708
1709,1704430060346309979,1709
1710,1704430060396368705,1710
1711,1704430060446311397,1711
1712,1704430060496365788,1712
1713,1704430060546285110,1713
1714,1704430060596372068,1714
1715,1704430060646325519,1715
1716,1704430060696387546,1716
1717,1704430060746327881,1717
1718,1704430060796378965,1718
1719,1704430060846396946,1719
1720,1704430060896298049,1720
1721,1704430060946329087,1721
1722,1704430060996322026,1722
1723,1704430061046319750,1723
1724,1704430061096397245,1724
1725,1704430061146342221,1725
1726,1704430061196410122,1726
1727,1704430061246388205,1727
1728,1704430061296403937,1728
1729,1704430061346400381,1729
1730,1704430061396408191,1730
1731,1704430061446357795,1731
1732,1704430061496404422,1732
1733,1704430061546421552,1733
1734,1704430061596412280,1734
1735,1704430061646423423,1735
1736,1704430061696420725,1736
1737,1704430061746362773,1737
1738,1704430061796417773,1738
1739,1704430061846422407,1739
1740,1704430061896414849,1740
1741,1704430061946373212,1741
1742,1704430061996422551,1742
1743,1704430062046364889,1743
1744,1704430062096433652,1744
1745,1704430062146372835,1745
1746,1704430062196427914,1746
1747,1704430062246375824,1747
1748,1704430062296439321,1748
1749,1704430062346391325,1749
1750,1704430062396444740,1750
1751,1704430062446375878,1751
1752,1704430062496442083,1752
1753,1704430062546372636,1753
1754,1704430062596450076,1754
1755,1704430062646399713,1755
1756,1704430062696453814,1756
1757,1704430062746396121,1757
1758,1704430062796440411,1758
1759,1704430062846343084,1759
1760,1704430062896419207,1760
1761,1704430062946346611,1761
1762,1704430062996475307,1762
1763,1704430063046412130,1763
1764,1704430063096468052,1764
1765,1704430063146413501,1765
1766,1704430063196474349,1766
1767,1704430063246423908,1767
1768,1704430063296408482,1768
1769,1704430063346425296,1769
1770,1704430063396489155,1770
1771,1704430063446429274,1771
1772,1704430063496419778,1772
1773,1704430063546430670,1773
1774,1704430063596489628,1774
1775,1704430063646433295,1775
1776,1704430063696493681,1776
1777,1704430063746440710,1777
1778,1704430063796504280,1778
1779,1704430063846442277,1779
1780,1704430063896498185,1780
1781,1704430063946447584,1781
1782,1704430063996502021,1782
1783,1704430064046448465,1783
1784,1704430064096515558,1784
1785,1704430064146454807,1785
1786,1704430064196511565,1786
1787,1704430064246441852,1787
1788,1704430064296444773,1788
1789,1704430064346437653,1789
1790,1704430064396542309,1790
1791,1704430064446462448,1791
1792,1704430064496452178,1792
1793,1704430064546467824,1793
1794,1704430064596442609,1794
1795,1704430064646478050,1795
1796,1704430064696546199,1796
1797,1704430064746543407,1797
1798,1704430064796547301,1798
1799,1704430064846485585,1799
1800,1704430064896539559,1800
1801,1704430064946484744,1801
1802,1704430064996473729,1802
1803,1704430065046478364,1803
1804,1704430065096543935,1804
1805,1704430065146491776,1805
1806,1704430065196554141,1806
1807,1704430065246565600,1807
1808,1704430065296548284,1808
1809,1704430065346486012,1809
1810,1704430065396565111,1810
1811,1704430065446501453,1811
1812,1704430065496503654,1812
1813,1704430065546581859,1813
1814,1704430065596575252,1814
1815,1704430065646515992,1815
1816,1704430065696565788,1816
1817,1704430065746512233,1817
1818,1704430065796577733,1818
1819,1704430065846520143,1819
1820,1704430065896584757,1820
1821,1704430065946523233,1821
1822,1704430065996511550,1822
1823,1704430066046602029,1823
1824,1704430066096596651,1824
1825,1704430066146526273,1825
1826,1704430066196594844,1826
1827,1704430066246506168,1827
1828,1704430066296603431,1828
1829,1704430066346529202,1829
1830,1704430066396591581,1830
1831,1704430066446545040,1831
1832,1704430066496529945,1832
1833,1704430066546548441,1833
1834,1704430066596601228,1834
1835,1704430066646555775,1835
1836,1704430066696604651,1836
1837,1704430066746544117,1837
1838,1704430066796624402,1838
1839,1704430066846562578,1839
1840,1704430066896617637,1840
1841,1704430066946560466,1841
1842,1704430066996598599,1842
1843,1704430067046569653,1843
1844,1704430067096627481,1844
1845,1704430067146569025,1845
1846,1704430067196623185,1846
1847,1704430067246575150,1847
1848,1704430067296632502,1848
1849,1704430067346574323,1849
1850,1704430067396641008,1850
1851,1704430067446645032,1851
1852,1704430067496607729,1852
1853,1704430067546581151,1853
1854,1704430067596643415,1854
1855,1704430067646593633,1855
1856,1704430067696641402,1856
1857,1704430067746557866,1857
1858,1704430067796553682,1858
1859,1704430067846564292,1859
1860,1704430067896639263,1860
1861,1704430067946603862,1861
1862,1704430067996653460,1862
1863,1704430068046605940,1863
1864,1704430068096662882,1864
1865,1704430068146604967,1865
1866,1704430068196667907,1866
1867,1704430068246608291,1867
1868,1704430068296669921,1868
1869,1704430068346596405,1869
1870,1704430068396675750,1870
1871,1704430068446627634,1871
1872,1704430068496682828,1872
1873,1704430068546629010,1873
1874,1704430068596615984,1874
1875,1704430068646623507,1875
1876,1704430068696688405,1876
1877,1704430068746631544,1877
1878,1704430068796692305,1878
1879,1704430068846635463,1879
1880,1704430068896631346,1880
1881,1704430068946618799,1881
1882,1704430068996621694,1882
1883,1704430069046625288,1883
1884,1704430069096633263,1884
1885,1704430069146629506,1885
1886,1704430069196632174,1886
1887,1704430069246633733,1887
1888,1704430069296641097,1888
1889,1704430069346633305,1889
1890,1704430069396646727,1890
1891,1704430069446640359,1891
1892,1704430069496643476,1892
1893,1704430069546658467,1893
1894,1704430069596635833,1894
1895,1704430069646635390,1895
1896,1704430069696672070,1896
1897,1704430069746664467,1897
1898,1704430069796714509,1898
1899,1704430069846674493,1899
1900,1704430069896735683,1900
1901,1704430069946675927,1901
1902,1704430069996729681,1902
1903,1704430070046675706,1903
1904,1704430070096674593,1904
1905,1704430070146684848,1905
1906,1704430070196744921,1906
1907,1704430070246682908,1907
1908,1704430070296751643,1908
1909,1704430070346688755,1909
1910,1704430070396755709,1910
1911,1704430070446694057,1911
1912,1704430070496755263,1912
1913,1704430070546695786,1913
1914,1704430070596769368,1914
1915,1704430070646707729,1915
1916,1704430070696763357,1916
1917,1704430070746699794,1917
1918,1704430070796776852,1918
1919,1704430070846706921,1919
1920,1704430070896765588,1920
1921,1704430070946702563,1921
1922,1704430070996772162,1922
1923,1704430071046719717,1923
1924,1704430071096780600,1924
1925,1704430071146727480,1925
1926,1704430071196783281,1926
1927,1704430071246726207,1927
1928,1704430071296748256,1928
1929,1704430071346694720,1929
1930,1704430071396787324,1930
1931,1704430071446783933,1931
1932,1704430071496792553,1932
1933,1704430071546739957,1933
1934,1704430071596735845,1934
1935,1704430071646751059,1935
1936,1704430071696794279,1936
1937,1704430071746745980,1937
1938,1704430071796808507,1938
1939,1704430071846808331,1939
1940,1704430071896813707,1940
1941,1704430071946741774,1941
1942,1704430071996816940,1942
1943,1704430072046753449,1943
1944,1704430072096828282,1944
1945,1704430072146825327,1945
1946,1704430072196825463,1946
1947,1704430072246768247,1947
1948,1704430072296823649,1948
1949,1704430072346765691,1949
1950,1704430072396827327,1950
1951,1704430072446763185,1951
1952,1704430072496839016,1952
1953,1704430072546843749,1953
1954,1704430072596835109,1954
1955,1704430072646837338,1955
1956,1704430072696832078,1956
1957,1704430072746780384,1957
1958,1704430072796842907,1958
1959,1704430072846851396,1959
1960,1704430072896852247,1960
1961,1704430072946838238,1961
1962,1704430072996839804,1962
1963,1704430073046850455,1963
1964,1704430073096789059,1964
1965,1704430073146859942,1965
1966,1704430073196847326,1966
1967,1704430073246799857,1967
1968,1704430073296855441,1968
1969,1704430073346795339,1969
1970,1704430073396859264,1970
1971,1704430073446802042,1971
1972,1704430073496804912,1972
1973,1704430073546811957,1973
1974,1704430073596878034,1974
1975,1704430073646815946,1975
1976,1704430073696875900,1976
1977,1704430073746822432,1977
1978,1704430073796884463,1978
1979,1704430073846825216,1979
1980,1704430073896893092,1980
1981,1704430073946896291,1981
1982,1704430073996899741,1982
1983,1704430074046835636,1983
1984,1704430074096895933,1984
1985,1704430074146905756,1985
1986,1704430074196902645,1986
1987,1704430074246891797,1987
1988,1704430074296901544,1988
1989,1704430074346904496,1989
1990,1704430074396895064,1990
1991,1704430074446836155,1991
1992,1704430074496903554,1992
1993,1704430074546906043,1993
1994,1704430074596877275,1994
1995,1704430074646858189,1995
1996,1704430074696909279,1996
1997,1704430074746850717,1997
1998,1704430074796916346,1998
1999,1704430074846865459,1999
