1142,1704430860696967740,1142
1143,1704430860746946671,1143
1144,1704430860796946201,1144
1145,1704430860846945451,1145
1146,1704430860896957206,1146
1147,1704430860946948454,1147
1148,1704430860996954365,1148
1149,1704430861046953833,1149
1150,1704430861096958065,1150
1151,1704430861146955018,1151
1152,1704430861196955209,1152
1153,1704430861246966286,1153
1154,1704430861296963922,1154
1155,1704430861346957800,1155
1156,1704430861396962756,1156
1157,1704430861447040255,1157
1158,1704430861497039374,1158
1159,1704430861547030714,1159
1160,1704430861597051807,1160
1161,1704430861647052826,1161
1162,1704430861697052528,1162
1163,1704430861747055467,1163
1164,1704430861796987163,1164
1165,1704430861847059603,1165
1166,1704430861897055622,1166
1167,1704430861947066022,1167
1168,1704430861997016937,1168
1169,1704430862047070315,1169
1170,1704430862097008045,1170
1171,1704430862147071906,1171
1172,1704430862197061220,1172
1173,1704430862247070222,1173
1174,1704430862297016610,1174
1175,1704430862347075222,1175
1176,1704430862397036672,1176
1177,1704430862446986354,1177
1178,1704430862496984092,1178
1179,1704430862546989818,1179
1180,1704430862596990102,1180
1181,1704430862647014604,1181
1182,1704430862697003686,1182
1183,1704430862747023582,1183
1184,1704430862797008172,1184
1185,1704430862847030891,1185
1186,1704430862897105770,1186
1187,1704430862947047473,1187
1188,1704430862997092533,1188
1189,1704430863047038255,1189
1190,1704430863097059572,1190
1191,1704430863147037023,1191
1192,1704430863197042683,1192
1193,1704430863247042878,1193
1194,1704430863297038102,1194
1195,1704430863347044730,1195
1196,1704430863397092344,1196
1197,1704430863447117756,1197
1198,1704430863497071237,1198
1199,1704430863547054049,1199
1200,1704430863597106213,1200
1201,1704430863647118669,1201
1202,1704430863697117292,1202
1203,1704430863747119461,1203
1204,1704430863797110802,1204
1205,1704430863847118185,1205
1206,1704430863897115546,1206
1207,1704430863947149098,1207
1208,1704430863997133597,1208
1209,1704430864047119905,1209
1210,1704430864097165693,1210
1211,1704430864147151247,1211
1212,1704430864197125678,1212
1213,1704430864247138096,1213
1214,1704430864297065007,1214
1215,1704430864347145683,1215
1216,1704430864397068828,1216
1217,1704430864447143969,1217
1218,1704430864497144946,1218
1219,1704430864547069155,1219
1220,1704430864597066155,1220
1221,1704430864647054328,1221
1222,1704430864697080917,1222
1223,1704430864747071476,1223
1224,1704430864797081725,1224
1225,1704430864847054820,1225
1226,1704430864897060785,1226
1227,1704430864947053282,1227
1228,1704430864997087176,1228
1229,1704430865047064207,1229
1230,1704430865097082919,1230
1231,1704430865147096938,1231
1232,1704430865197106582,1232
1233,1704430865247095202,1233
1234,1704430865297072368,1234
1235,1704430865347067963,1235
1236,1704430865397115639,1236
1237,1704430865447171561,1237
1238,1704430865497168476,1238
1239,1704430865547170264,1239
1240,1704430865597119066,1240
1241,1704430865647173665,1241
1242,1704430865697184481,1242
1243,1704430865747123418,1243
1244,1704430865797116752,1244
1245,1704430865847176641,1245
1246,1704430865897197391,1246
1247,1704430865947201637,1247
1248,1704430865997188381,1248
1249,1704430866047182435,1249
1250,1704430866097185911,1250
1251,1704430866147184799,1251
1252,1704430866197193554,1252
1253,1704430866247198009,1253
1254,1704430866297130301,1254
1255,1704430866347140483,1255
1256,1704430866397144420,1256
1257,1704430866447203337,1257
1258,1704430866497133765,1258
1259,1704430866547195502,1259
1260,1704430866597166604,1260
1261,1704430866647141598,1261
1262,1704430866697150276,1262
1263,1704430866747141019,1263
1264,1704430866797165760,1264
1265,1704430866847143845,1265
1266,1704430866897233943,1266
1267,1704430866947230644,1267
1268,1704430866997219382,1268
1269,1704430867047222224,1269
1270,1704430867097216676,1270
1271,1704430867147221460,1271
1272,1704430867197226472,1272
1273,1704430867247165580,1273
1274,1704430867297253221,1274
1275,1704430867347159945,1275
1276,1704430867397243237,1276
1277,1704430867447177210,1277
1278,1704430867497241617,1278
1279,1704430867547248192,1279
1280,1704430867597266656,1280
1281,1704430867647173198,1281
1282,1704430867697203629,1282
1283,1704430867747170889,1283
1284,1704430867797248668,1284
1285,1704430867847181713,1285
1286,1704430867897243422,1286
1287,1704430867947245842,1287
1288,1704430867997238326,1288
1289,1704430868047247668,1289
1290,1704430868097261302,1290
1291,1704430868147251695,1291
1292,1704430868197260462,1292
1293,1704430868247172630,1293
1294,1704430868297254786,1294
1295,1704430868347197797,1295
1296,1704430868397194750,1296
1297,1704430868447276744,1297
1298,1704430868497280064,1298
1299,1704430868547272750,1299
1300,1704430868597203343,1300
1301,1704430868647211715,1301
1302,1704430868697206636,1302
1303,1704430868747195554,1303
1304,1704430868797193118,1304
1305,1704430868847202253,1305
1306,1704430868897203071,1306
1307,1704430868947204207,1307
1308,1704430868997220916,1308
1309,1704430869047210393,1309
1310,1704430869097214027,1310
1311,1704430869147275312,1311
1312,1704430869197214181,1312
1313,1704430869247229163,1313
1314,1704430869297225122,1314
1315,1704430869347303855,1315
1316,1704430869397228672,1316
1317,1704430869447264267,1317
1318,1704430869497278736,1318
1319,1704430869547304154,1319
1320,1704430869597308483,1320
1321,1704430869647246155,1321
1322,1704430869697232637,1322
1323,1704430869747302821,1323
1324,1704430869797318342,1324
1325,1704430869847251503,1325
1326,1704430869897247352,1326
1327,1704430869947246424,1327
1328,1704430869997307974,1328
1329,1704430870047313278,1329
1330,1704430870097313747,1330
1331,1704430870147262177,1331
1332,1704430870197251077,1332
1333,1704430870247341834,1333
1334,1704430870297270286,1334
1335,1704430870347264670,1335
1336,1704430870397285217,1336
1337,1704430870447335181,1337
1338,1704430870497277204,1338
1339,1704430870547261586,1339
1340,1704430870597264583,1340
1341,1704430870647335247,1341
1342,1704430870697306048,1342
1343,1704430870747275755,1343
1344,1704430870797262546,1344
1345,1704430870847277056,1345
1346,1704430870897262100,1346
1347,1704430870947273157,1347
1348,1704430870997244661,1348
1349,1704430871047252495,1349
1350,1704430871097252651,1350
1351,1704430871147259130,1351
1352,1704430871197264798,1352
1353,1704430871247257686,1353
1354,1704430871297258803,1354
1355,1704430871347261848,1355
1356,1704430871397260565,1356
1357,1704430871447295231,1357
1358,1704430871497294230,1358
1359,1704430871547368594,1359
1360,1704430871597372879,1360
1361,1704430871647375626,1361
1362,1704430871697377996,1362
1363,1704430871747371640,1363
1364,1704430871797380886,1364
1365,1704430871847383341,1365
1366,1704430871897319217,1366
1367,1704430871947385048,1367
1368,1704430871997382629,1368
1369,1704430872047379011,1369
1370,1704430872097312932,1370
1371,1704430872147377548,1371
1372,1704430872197345213,1372
1373,1704430872247386715,1373
1374,1704430872297342737,1374
1375,1704430872347331446,1375
1376,1704430872397334575,1376
1377,1704430872447326679,1377
1378,1704430872497350697,1378
1379,1704430872547326255,1379
1380,1704430872597387761,1380
1381,1704430872647328343,1381
1382,1704430872697364764,1382
1383,1704430872747337044,1383
1384,1704430872797408152,1384
1385,1704430872847361481,1385
1386,1704430872897410914,1386
1387,1704430872947416563,1387
1388,1704430872997339464,1388
1389,1704430873047401168,1389
1390,1704430873097413058,1390
1391,1704430873147426011,1391
1392,1704430873197368026,1392
1393,1704430873247347452,1393
1394,1704430873297420808,1394
1395,1704430873347362379,1395
1396,1704430873397379840,1396
1397,1704430873447341227,1397
1398,1704430873497423216,1398
1399,1704430873547446591,1399
1400,1704430873597381366,1400
1401,1704430873647357093,1401
1402,1704430873697424889,1402
1403,1704430873747365143,1403
1404,1704430873797419585,1404
1405,1704430873847442524,1405
1406,1704430873897428632,1406
1407,1704430873947443484,1407
1408,1704430873997445278,1408
1409,1704430874047452958,1409
1410,1704430874097435130,1410
1411,1704430874147446244,1411
1412,1704430874197451871,1412
1413,1704430874247442587,1413
1414,1704430874297468676,1414
1415,1704430874347416012,1415
1416,1704430874397409025,1416
1417,1704430874447457803,1417
1418,1704430874497454288,1418
1419,1704430874547458691,1419
1420,1704430874597488813,1420
1421,1704430874647463113,1421
1422,1704430874697482932,1422
1423,1704430874747472937,1423
1424,1704430874797407689,1424
1425,1704430874847465743,1425
1426,1704430874897394899,1426
1427,1704430874947466593,1427
1428,1704430874997400329,1428
1429,1704430875047396708,1429
1430,1704430875097403368,1430
1431,1704430875147406925,1431
1432,1704430875197401237,1432
1433,1704430875247404036,1433
1434,1704430875297408032,1434
1435,1704430875347411853,1435
1436,1704430875397467070,1436
1437,1704430875447493383,1437
1438,1704430875497479593,1438
1439,1704430875547426877,1439
1440,1704430875597421024,1440
1441,1704430875647430702,1441
1442,1704430875697449045,1442
1443,1704430875747521192,1443
1444,1704430875797486366,1444
1445,1704430875847495788,1445
1446,1704430875897441270,1446
1447,1704430875947436163,1447
1448,1704430875997414577,1448
1449,1704430876047520327,1449
1450,1704430876097512982,1450
1451,1704430876147520144,1451
1452,1704430876197443494,1452
1453,1704430876247513451,1453
1454,1704430876297450027,1454
1455,1704430876347523547,1455
1456,1704430876397441947,1456
1457,1704430876447515503,1457
1458,1704430876497442311,1458
1459,1704430876547524794,1459
1460,1704430876597451200,1460
1461,1704430876647524789,1461
1462,1704430876697467607,1462
1463,1704430876747454514,1463
1464,1704430876797520760,1464
1465,1704430876847454171,1465
1466,1704430876897524012,1466
1467,1704430876947481066,1467
1468,1704430876997525355,1468
1469,1704430877047469650,1469
1470,1704430877097519282,1470
1471,1704430877147552826,1471
1472,1704430877197537543,1472
1473,1704430877247482372,1473
1474,1704430877297527564,1474
1475,1704430877347540467,1475
1476,1704430877397550474,1476
1477,1704430877447550778,1477
1478,1704430877497512335,1478
1479,1704430877547483460,1479
1480,1704430877597535351,1480
1481,1704430877647553821,1481
1482,1704430877697535662,1482
1483,1704430877747558046,1483
1484,1704430877797496078,1484
1485,1704430877847497621,1485
1486,1704430877897565376,1486
1487,1704430877947557687,1487
1488,1704430877997555247,1488
1489,1704430878047573621,1489
1490,1704430878097555364,1490
1491,1704430878147563403,1491
1492,1704430878197570046,1492
1493,1704430878247569982,1493
1494,1704430878297579466,1494
1495,1704430878347568547,1495
1496,1704430878397571617,1496
1497,1704430878447583109,1497
1498,1704430878497556315,1498
1499,1704430878547480222,1499
1500,1704430878597498923,1500
1501,1704430878647482041,1501
1502,1704430878697492859,1502
1503,1704430878747592160,1503
1504,1704430878797576505,1504
1505,1704430878847526716,1505
1506,1704430878897592888,1506
1507,1704430878947601433,1507
1508,1704430878997584168,1508
1509,1704430879047640907,1509
1510,1704430879097595686,1510
1511,1704430879147646679,1511
1512,1704430879197603138,1512
1513,1704430879247606118,1513
1514,1704430879297611005,1514
1515,1704430879347607211,1515
1516,1704430879397599473,1516
1517,1704430879447608343,1517
1518,1704430879497624435,1518
1519,1704430879547610894,1519
1520,1704430879597605197,1520
1521,1704430879647616832,1521
1522,1704430879697632977,1522
1523,1704430879747623073,1523
1524,1704430879797560242,1524
1525,1704430879847547836,1525
1526,1704430879897554627,1526
1527,1704430879947561727,1527
1528,1704430879997553300,1528
1529,1704430880047558521,1529
1530,1704430880097552244,1530
1531,1704430880147551600,1531
1532,1704430880197628272,1532
1533,1704430880247566882,1533
1534,1704430880297624360,1534
1535,1704430880347631189,1535
1536,1704430880397568042,1536
1537,1704430880447586439,1537
1538,1704430880497565484,1538
1539,1704430880547554813,1539
1540,1704430880597654426,1540
1541,1704430880647583013,1541
1542,1704430880697596894,1542
1543,1704430880747653400,1543
1544,1704430880797648950,1544
1545,1704430880847650838,1545
1546,1704430880897649386,1546
1547,1704430880947664686,1547
1548,1704430880997656991,1548
1549,1704430881047654636,1549
1550,1704430881097640827,1550
1551,1704430881147589987,1551
1552,1704430881197585399,1552
1553,1704430881247589120,1553
1554,1704430881297572516,1554
1555,1704430881347570679,1555
1556,1704430881397569714,1556
1557,1704430881447598718,1557
1558,1704430881497614263,1558
1559,1704430881547645389,1559
1560,1704430881597614883,1560
1561,1704430881647670163,1561
1562,1704430881697616489,1562
1563,1704430881747681469,1563
1564,1704430881797683406,1564
1565,1704430881847697283,1565
1566,1704430881897694838,1566
1567,1704430881947694990,1567
1568,1704430881997703103,1568
1569,1704430882047694998,1569
1570,1704430882097690308,1570
1571,1704430882147692085,1571
1572,1704430882197697552,1572
1573,1704430882247702147,1573
1574,1704430882297697657,1574
1575,1704430882347699087,1575
1576,1704430882397698513,1576
1577,1704430882447716815,1577
1578,1704430882497714242,1578
1579,1704430882547718723,1579
1580,1704430882597706649,1580
1581,1704430882647703039,1581
1582,1704430882697699152,1582
1583,1704430882747711971,1583
1584,1704430882797645775,1584
1585,1704430882847715744,1585
1586,1704430882897651469,1586
1587,1704430882947647654,1587
1588,1704430882997649673,1588
1589,1704430883047649054,1589
1590,1704430883097733589,1590
1591,1704430883147724496,1591
1592,1704430883197734530,1592
1593,1704430883247729997,1593
1594,1704430883297719189,1594
1595,1704430883347742944,1595
1596,1704430883397662262,1596
1597,1704430883447662576,1597
1598,1704430883497723803,1598
1599,1704430883547727637,1599
1600,1704430883597733306,1600
1601,1704430883647732874,1601
1602,1704430883697661507,1602
1603,1704430883747764696,1603
1604,1704430883797755644,1604
1605,1704430883847747875,1605
1606,1704430883897759677,1606
1607,1704430883947759822,1607
1608,1704430883997755822,1608
1609,1704430884047760870,1609
1610,1704430884097751266,1610
1611,1704430884147756435,1611
1612,1704430884197756868,1612
1613,1704430884247751147,1613
1614,1704430884297752976,1614
1615,1704430884347766124,1615
1616,1704430884397764336,1616
1617,1704430884447777056,1617
1618,1704430884497770486,1618
1619,1704430884547785668,1619
1620,1704430884597763022,1620
1621,1704430884647774510,1621
1622,1704430884697773947,1622
1623,1704430884747775585,1623
1624,1704430884797783663,1624
1625,1704430884847778855,1625
1626,1704430884897783248,1626
1627,1704430884947800972,1627
1628,1704430884997780160,1628
1629,1704430885047785595,1629
1630,1704430885097784554,1630
1631,1704430885147792060,1631
1632,1704430885197796440,1632
1633,1704430885247806646,1633
1634,1704430885297804081,1634
1635,1704430885347806037,1635
1636,1704430885397720486,1636
1637,1704430885447798914,1637
1638,1704430885497722819,1638
1639,1704430885547807191,1639
1640,1704430885597725954,1640
1641,1704430885647816300,1641
1642,1704430885697742184,1642
1643,1704430885747805982,1643
1644,1704430885797798976,1644
1645,1704430885847802448,1645
1646,1704430885897719018,1646
1647,1704430885947808276,1647
1648,1704430885997815623,1648
1649,1704430886047816896,1649
1650,1704430886097749165,1650
1651,1704430886147810169,1651
1652,1704430886197749974,1652
1653,1704430886247732829,1653
1654,1704430886297829866,1654
1655,1704430886347831949,1655
1656,1704430886397835400,1656
1657,1704430886447834142,1657
1658,1704430886497831045,1658
1659,1704430886547841592,1659
1660,1704430886597835970,1660
1661,1704430886647833841,1661
1662,1704430886697833125,1662
1663,1704430886747768932,1663
1664,1704430886797824330,1664
1665,1704430886847771402,1665
1666,1704430886897832171,1666
1667,1704430886947852080,1667
1668,1704430886997850199,1668
1669,1704430887047842735,1669
1670,1704430887097840609,1670
1671,1704430887147777694,1671
1672,1704430887197846712,1672
1673,1704430887247779532,1673
1674,1704430887297794455,1674
1675,1704430887347767977,1675
1676,1704430887397822169,1676
1677,1704430887447863217,1677
1678,1704430887497861872,1678
1679,1704430887547870147,1679
1680,1704430887597868166,1680
1681,1704430887647879395,1681
1682,1704430887697864821,1682
1683,1704430887747880151,1683
1684,1704430887797810944,1684
1685,1704430887847834589,1685
1686,1704430887897796726,1686
1687,1704430887947869766,1687
1688,1704430887997882050,1688
1689,1704430888047896183,1689
1690,1704430888097883054,1690
1691,1704430888147880633,1691
1692,1704430888197884271,1692
1693,1704430888247893248,1693
1694,1704430888297898336,1694
1695,1704430888347900080,1695
1696,1704430888397891459,1696
1697,1704430888447894592,1697
1698,1704430888497905744,1698
1699,1704430888547901916,1699
1700,1704430888597856854,1700
1701,1704430888647901734,1701
1702,1704430888697827355,1702
1703,1704430888747899940,1703
1704,1704430888797835118,1704
1705,1704430888847826958,1705
1706,1704430888897832198,1706
1707,1704430888947829516,1707
1708,1704430888997937689,1708
1709,1704430889047839979,1709
1710,1704430889097841393,1710
1711,1704430889147838845,1711
1712,1704430889197841179,1712
1713,1704430889247938717,1713
1714,1704430889297916443,1714
1715,1704430889347920466,1715
1716,1704430889397910299,1716
1717,1704430889447925923,1717
1718,1704430889497920197,1718
1719,1704430889547933124,1719
1720,1704430889597923498,1720
1721,1704430889647946628,1721
1722,1704430889697943267,1722
1723,1704430889747924344,1723
1724,1704430889797936262,1724
1725,1704430889847938551,1725
1726,1704430889897967957,1726
1727,1704430889947943253,1727
1728,1704430889997939549,1728
1729,1704430890047949350,1729
1730,1704430890097940889,1730
1731,1704430890147871499,1731
1732,1704430890197935907,1732
1733,1704430890247943359,1733
1734,1704430890297938129,1734
1735,1704430890347877967,1735
1736,1704430890397878400,1736
1737,1704430890447878903,1737
1738,1704430890497943767,1738
1739,1704430890547966153,1739
1740,1704430890597952883,1740
1741,1704430890647895695,1741
1742,1704430890697898768,1742
1743,1704430890747876226,1743
1744,1704430890797957136,1744
1745,1704430890847967935,1745
1746,1704430890897955588,1746
1747,1704430890947981751,1747
1748,1704430890997903466,1748
1749,1704430891047907206,1749
1750,1704430891097907910,1750
1751,1704430891147901169,1751
1752,1704430891197976501,1752
1753,1704430891247995775,1753
1754,1704430891297923856,1754
1755,1704430891347994118,1755
1756,1704430891397912336,1756
1757,1704430891448001770,1757
1758,1704430891497908912,1758
1759,1704430891547900504,1759
1760,1704430891597902193,1760
1761,1704430891647932174,1761
1762,1704430891697952324,1762
1763,1704430891747953215,1763
1764,1704430891798067404,1764
1765,1704430891848014269,1765
1766,1704430891897993634,1766
1767,1704430891947995487,1767
1768,1704430891997941404,1768
1769,1704430892047948462,1769
1770,1704430892097945884,1770
1771,1704430892147941323,1771
1772,1704430892197939911,1772
1773,1704430892247941421,1773
1774,1704430892297948895,1774
1775,1704430892347947083,1775
1776,1704430892397945157,1776
1777,1704430892448017042,1777
1778,1704430892497977473,1778
1779,1704430892548039642,1779
1780,1704430892597951809,1780
1781,1704430892648020822,1781
1782,1704430892698058621,1782
1783,1704430892748028217,1783
1784,1704430892798057431,1784
1785,1704430892848025608,1785
1786,1704430892897968088,1786
1787,1704430892948031257,1787
1788,1704430892998059723,1788
1789,1704430893048041074,1789
1790,1704430893097970938,1790
1791,1704430893148038683,1791
1792,1704430893198065639,1792
1793,1704430893248049728,1793
1794,1704430893297979643,1794
1795,1704430893347950982,1795
1796,1704430893397955847,1796
1797,1704430893448041032,1797
1798,1704430893498070095,1798
1799,1704430893547957937,1799
1800,1704430893597979111,1800
1801,1704430893647981592,1801
1802,1704430893698088105,1802
1803,1704430893748059673,1803
1804,1704430893798076555,1804
1805,1704430893848055715,1805
1806,1704430893898044226,1806
1807,1704430893947993238,1807
1808,1704430893998074399,1808
1809,1704430894048060817,1809
1810,1704430894098002903,1810
1811,1704430894148002081,1811
1812,1704430894197969386,1812
1813,1704430894247977379,1813
1814,1704430894297974443,1814
1815,1704430894348006441,1815
1816,1704430894398004360,1816
1817,1704430894448008748,1817
1818,1704430894498013211,1818
1819,1704430894548020266,1819
1820,1704430894598020653,1820
1821,1704430894648019390,1821
1822,1704430894698141304,1822
1823,1704430894748027610,1823
1824,1704430894798110977,1824
1825,1704430894848001588,1825
1826,1704430894898020021,1826
1827,1704430894948032840,1827
1828,1704430894998060506,1828
1829,1704430895048100829,1829
1830,1704430895098116953,1830
1831,1704430895148104170,1831
1832,1704430895198108899,1832
1833,1704430895248107159,1833
1834,1704430895298105669,1834
1835,1704430895348120110,1835
1836,1704430895398109526,1836
1837,1704430895448101159,1837
1838,1704430895498058295,1838
1839,1704430895548112814,1839
1840,1704430895598131324,1840
1841,1704430895648048574,1841
1842,1704430895698086938,1842
1843,1704430895748124232,1843
1844,1704430895798075281,1844
1845,1704430895848129081,1845
1846,1704430895898132240,1846
1847,1704430895948131267,1847
1848,1704430895998122226,1848
1849,1704430896048128935,1849
1850,1704430896098135843,1850
1851,1704430896148141944,1851
1852,1704430896198089863,1852
1853,1704430896248163376,1853
1854,1704430896298141815,1854
1855,1704430896348063032,1855
1856,1704430896398113131,1856
1857,1704430896448136070,1857
1858,1704430896498090537,1858
1859,1704430896548065697,1859
1860,1704430896598084875,1860
1861,1704430896648067087,1861
1862,1704430896698100047,1862
1863,1704430896748076113,1863
1864,1704430896798112940,1864
1865,1704430896848081947,1865
1866,1704430896898156132,1866
1867,1704430896948149664,1867
1868,1704430896998111288,1868
1869,1704430897048173436,1869
1870,1704430897098172676,1870
1871,1704430897148163933,1871
1872,1704430897198197343,1872
1873,1704430897248166118,1873
1874,1704430897298157006,1874
1875,1704430897348162535,1875
1876,1704430897398254090,1876
1877,1704430897448106145,1877
1878,1704430897498115393,1878
1879,1704430897548096746,1879
1880,1704430897598102691,1880
1881,1704430897648122374,1881
1882,1704430897698120197,1882
1883,1704430897748119924,1883
1884,1704430897798194763,1884
1885,1704430897848196135,1885
1886,1704430897898179535,1886
1887,1704430897948122155,1887
1888,1704430897998187202,1888
1889,1704430898048139396,1889
1890,1704430898098212563,1890
1891,1704430898148211322,1891
1892,1704430898198208782,1892
1893,1704430898248129524,1893
1894,1704430898298113571,1894
1895,1704430898348137604,1895
1896,1704430898398117708,1896
1897,1704430898448215698,1897
1898,1704430898498104810,1898
1899,1704430898548213364,1899
1900,1704430898598121350,1900
1901,1704430898648154046,1901
1902,1704430898698119707,1902
1903,1704430898748228977,1903
1904,1704430898798188340,1904
1905,1704430898848154761,1905
1906,1704430898898191822,1906
1907,1704430898948152533,1907
1908,1704430898998193785,1908
1909,1704430899048228264,1909
1910,1704430899098200298,1910
1911,1704430899148232475,1911
1912,1704430899198193338,1912
1913,1704430899248232458,1913
1914,1704430899298183311,1914
1915,1704430899348201657,1915
1916,1704430899398254941,1916
1917,1704430899448237662,1917
1918,1704430899498245557,1918
1919,1704430899548250697,1919
1920,1704430899598185884,1920
1921,1704430899648246558,1921
1922,1704430899698191910,1922
1923,1704430899748199763,1923
1924,1704430899798159610,1924
1925,1704430899848256852,1925
1926,1704430899898194257,1926
1927,1704430899948254864,1927
1928,1704430899998189634,1928
1929,1704430900048297070,1929
1930,1704430900098166688,1930
1931,1704430900148246578,1931
1932,1704430900198176290,1932
1933,1704430900248267494,1933
1934,1704430900298181756,1934
1935,1704430900348255606,1935
1936,1704430900398204227,1936
1937,1704430900448255962,1937
1938,1704430900498195817,1938
1939,1704430900548262111,1939
1940,1704430900598187197,1940
1941,1704430900648281362,1941
1942,1704430900698281672,1942
1943,1704430900748201238,1943
1944,1704430900798203376,1944
1945,1704430900848211482,1945
1946,1704430900898194372,1946
1947,1704430900948280321,1947
1948,1704430900998206259,1948
1949,1704430901048293925,1949
1950,1704430901098230693,1950
1951,1704430901148287534,1951
1952,1704430901198217455,1952
1953,1704430901248270241,1953
1954,1704430901298251682,1954
1955,1704430901348303749,1955
1956,1704430901398223732,1956
1957,1704430901448295653,1957
1958,1704430901498233872,1958
1959,1704430901548234951,1959
1960,1704430901598249910,1960
1961,1704430901648306355,1961
1962,1704430901698236277,1962
1963,1704430901748304407,1963
1964,1704430901798237648,1964
1965,1704430901848313348,1965
1966,1704430901898254855,1966
1967,1704430901948320867,1967
1968,1704430901998244447,1968
1969,1704430902048316263,1969
1970,1704430902098323466,1970
1971,1704430902148315602,1971
1972,1704430902198258884,1972
1973,1704430902248262740,1973
1974,1704430902298270310,1974
1975,1704430902348258295,1975
1976,1704430902398270973,1976
1977,1704430902448258917,1977
1978,1704430902498214687,1978
1979,1704430902548247486,1979
1980,1704430902598263213,1980
1981,1704430902648266903,1981
1982,1704430902698269855,1982
1983,1704430902748335405,1983
1984,1704430902798345737,1984
1985,1704430902848287576,1985
1986,1704430902898225116,1986
1987,1704430902948344884,1987
1988,1704430902998233284,1988
1989,1704430903048348843,1989
1990,1704430903098236915,1990
1991,1704430903148277275,1991
1992,1704430903198293249,1992
1993,1704430903248358521,1993
1994,1704430903298296163,1994
1995,1704430903348355210,1995
1996,1704430903398300106,1996
1997,1704430903448358830,1997
1998,1704430903498299985,1998
1999,1704430903548359587,1999
