1142,1704430860708963476,1142
1143,1704430860760819880,1143
1144,1704430860808916140,1144
1145,1704430860860811898,1145
1146,1704430860908838553,1146
1147,1704430860960784985,1147
1148,1704430861008886193,1148
1149,1704430861060743504,1149
1150,1704430861108966138,1150
1151,1704430861160887185,1151
1152,1704430861208878980,1152
1153,1704430861260725507,1153
1154,1704430861308965396,1154
1155,1704430861360881180,1155
1156,1704430861408876778,1156
1157,1704430861460984609,1157
1158,1704430861509060958,1158
1159,1704430861561051606,1159
1160,1704430861609163073,1160
1161,1704430861661068429,1161
1162,1704430861709052836,1162
1163,1704430861760997291,1163
1164,1704430861809013263,1164
1165,1704430861860969699,1165
1166,1704430861909110133,1166
1167,1704430861960976329,1167
1168,1704430862009052031,1168
1169,1704430862060982754,1169
1170,1704430862109057460,1170
1171,1704430862161039814,1171
1172,1704430862209078113,1172
1173,1704430862261044359,1173
1174,1704430862309099836,1174
1175,1704430862361028414,1175
1176,1704430862408864538,1176
1177,1704430862460614619,1177
1178,1704430862508471407,1178
1179,1704430862560393711,1179
1180,1704430862608756563,1180
1181,1704430862660760997,1181
1182,1704430862708729392,1182
1183,1704430862760844567,1183
1184,1704430862808828207,1184
1185,1704430862860860729,1185
1186,1704430862908894790,1186
1187,1704430862960560253,1187
1188,1704430863008800351,1188
1189,1704430863060518993,1189
1190,1704430863108525965,1190
1191,1704430863160741659,1191
1192,1704430863208961692,1192
1193,1704430863260885497,1193
1194,1704430863309047133,1194
1195,1704430863360982735,1195
1196,1704430863409035635,1196
1197,1704430863461090822,1197
1198,1704430863508649599,1198
1199,1704430863560756415,1199
1200,1704430863609012155,1200
1201,1704430863661042613,1201
1202,1704430863709150155,1202
1203,1704430863761063606,1203
1204,1704430863809066480,1204
1205,1704430863861045798,1205
1206,1704430863909119217,1206
1207,1704430863961075663,1207
1208,1704430864009134119,1208
1209,1704430864061001742,1209
1210,1704430864109159828,1210
1211,1704430864161120503,1211
1212,1704430864209161138,1212
1213,1704430864261123195,1213
1214,1704430864309167648,1214
1215,1704430864361077170,1215
1216,1704430864409056008,1216
1217,1704430864461113557,1217
1218,1704430864509214648,1218
1219,1704430864560957372,1219
1220,1704430864608969700,1220
1221,1704430864660651553,1221
1222,1704430864709092305,1222
1223,1704430864760977041,1223
1224,1704430864809019645,1224
1225,1704430864860932398,1225
1226,1704430864908964611,1226
1227,1704430864960917650,1227
1228,1704430865008995875,1228
1229,1704430865060980630,1229
1230,1704430865108987242,1230
1231,1704430865160977045,1231
1232,1704430865209087991,1232
1233,1704430865260637456,1233
1234,1704430865308797258,1234
1235,1704430865360704503,1235
1236,1704430865409205834,1236
1237,1704430865461181707,1237
1238,1704430865509264660,1238
1239,1704430865561131606,1239
1240,1704430865608982713,1240
1241,1704430865661158265,1241
1242,1704430865709090657,1242
1243,1704430865761083871,1243
1244,1704430865809110492,1244
1245,1704430865861000230,1245
1246,1704430865909037022,1246
1247,1704430865960980473,1247
1248,1704430866009067513,1248
1249,1704430866061010185,1249
1250,1704430866109083636,1250
1251,1704430866161010869,1251
1252,1704430866209145608,1252
1253,1704430866261089833,1253
1254,1704430866309122527,1254
1255,1704430866361043260,1255
1256,1704430866409070007,1256
1257,1704430866461009774,1257
1258,1704430866509111171,1258
1259,1704430866560989624,1259
1260,1704430866609103298,1260
1261,1704430866661021435,1261
1262,1704430866709088049,1262
1263,1704430866760834110,1263
1264,1704430866809070584,1264
1265,1704430866860883410,1265
1266,1704430866909092570,1266
1267,1704430866961001802,1267
1268,1704430867009183468,1268
1269,1704430867061015114,1269
1270,1704430867109203939,1270
1271,1704430867161202622,1271
1272,1704430867209276502,1272
1273,1704430867261094246,1273
1274,1704430867309261880,1274
1275,1704430867361154663,1275
1276,1704430867409234783,1276
1277,1704430867461167811,1277
1278,1704430867509243557,1278
1279,1704430867561248916,1279
1280,1704430867609211444,1280
1281,1704430867661139802,1281
1282,1704430867709202074,1282
1283,1704430867761100233,1283
1284,1704430867809211714,1284
1285,1704430867861153883,1285
1286,1704430867909197609,1286
1287,1704430867961155123,1287
1288,1704430868009239769,1288
1289,1704430868061141555,1289
1290,1704430868109213196,1290
1291,1704430868161092091,1291
1292,1704430868209189852,1292
1293,1704430868260895381,1293
1294,1704430868309206808,1294
1295,1704430868361188551,1295
1296,1704430868409191286,1296
1297,1704430868461117263,1297
1298,1704430868509149903,1298
1299,1704430868561004562,1299
1300,1704430868609223394,1300
1301,1704430868661168242,1301
1302,1704430868709170882,1302
1303,1704430868761126937,1303
1304,1704430868809130617,1304
1305,1704430868861127815,1305
1306,1704430868909168903,1306
1307,1704430868961054610,1307
1308,1704430869009340056,1308
1309,1704430869061248856,1309
1310,1704430869109351570,1310
1311,1704430869161101745,1311
1312,1704430869209171659,1312
1313,1704430869261125247,1313
1314,1704430869309205147,1314
1315,1704430869361135546,1315
1316,1704430869409172974,1316
1317,1704430869461196566,1317
1318,1704430869509202760,1318
1319,1704430869561027565,1319
1320,1704430869609136234,1320
1321,1704430869660780865,1321
1322,1704430869709104071,1322
1323,1704430869761010513,1323
1324,1704430869809071766,1324
1325,1704430869861066784,1325
1326,1704430869909139885,1326
1327,1704430869961179362,1327
1328,1704430870009394285,1328
1329,1704430870061269045,1329
1330,1704430870109367067,1330
1331,1704430870161262105,1331
1332,1704430870209353505,1332
1333,1704430870261280399,1333
1334,1704430870309388279,1334
1335,1704430870361242739,1335
1336,1704430870409427968,1336
1337,1704430870461158115,1337
1338,1704430870509196813,1338
1339,1704430870561280434,1339
1340,1704430870609387756,1340
1341,1704430870661281417,1341
1342,1704430870709227676,1342
1343,1704430870761146216,1343
1344,1704430870809156865,1344
1345,1704430870861142079,1345
1346,1704430870908828710,1346
1347,1704430870961039157,1347
1348,1704430871008941232,1348
1349,1704430871060766614,1349
1350,1704430871109088095,1350
1351,1704430871160907935,1351
1352,1704430871208979806,1352
1353,1704430871260898650,1353
1354,1704430871308952938,1354
1355,1704430871360894536,1355
1356,1704430871408933405,1356
1357,1704430871461061745,1357
1358,1704430871509271604,1358
1359,1704430871561206732,1359
1360,1704430871609306006,1360
1361,1704430871661074155,1361
1362,1704430871709160722,1362
1363,1704430871761037076,1363
1364,1704430871809144818,1364
1365,1704430871861071773,1365
1366,1704430871909170783,1366
1367,1704430871960894182,1367
1368,1704430872009200382,1368
1369,1704430872061247481,1369
1370,1704430872109308061,1370
1371,1704430872161090099,1371
1372,1704430872209180650,1372
1373,1704430872261133245,1373
1374,1704430872309181720,1374
1375,1704430872361255485,1375
1376,1704430872409323332,1376
1377,1704430872461236016,1377
1378,1704430872509259448,1378
1379,1704430872561245725,1379
1380,1704430872609312637,1380
1381,1704430872661209861,1381
1382,1704430872709339996,1382
1383,1704430872761263475,1383
1384,1704430872809116681,1384
1385,1704430872860902030,1385
1386,1704430872909093418,1386
1387,1704430872961115818,1387
1388,1704430873009275752,1388
1389,1704430873061185540,1389
1390,1704430873109211301,1390
1391,1704430873161234686,1391
1392,1704430873209366167,1392
1393,1704430873261282689,1393
1394,1704430873309395866,1394
1395,1704430873361270108,1395
1396,1704430873409374478,1396
1397,1704430873461324816,1397
1398,1704430873509392327,1398
1399,1704430873561357466,1399
1400,1704430873609399977,1400
1401,1704430873661307766,1401
1402,1704430873709390167,1402
1403,1704430873761316414,1403
1404,1704430873808914871,1404
1405,1704430873861287377,1405
1406,1704430873909393874,1406
1407,1704430873961346947,1407
1408,1704430874009408995,1408
1409,1704430874061336205,1409
1410,1704430874109394563,1410
1411,1704430874161358967,1411
1412,1704430874209390463,1412
1413,1704430874261314394,1413
1414,1704430874309035427,1414
1415,1704430874361011542,1415
1416,1704430874409089260,1416
1417,1704430874461341625,1417
1418,1704430874509397792,1418
1419,1704430874561362140,1419
1420,1704430874609352535,1420
1421,1704430874661276503,1421
1422,1704430874709343969,1422
1423,1704430874761314668,1423
1424,1704430874809460992,1424
1425,1704430874861365733,1425
1426,1704430874909434292,1426
1427,1704430874961302166,1427
1428,1704430875009409117,1428
1429,1704430875061154436,1429
1430,1704430875109294797,1430
1431,1704430875161159053,1431
1432,1704430875209321166,1432
1433,1704430875261158483,1433
1434,1704430875309312748,1434
1435,1704430875361221793,1435
1436,1704430875409437832,1436
1437,1704430875461318170,1437
1438,1704430875509392225,1438
1439,1704430875561408457,1439
1440,1704430875609404603,1440
1441,1704430875661310569,1441
1442,1704430875709286176,1442
1443,1704430875761251540,1443
1444,1704430875809274218,1444
1445,1704430875861300981,1445
1446,1704430875909339447,1446
1447,1704430875961416919,1447
1448,1704430876009115525,1448
1449,1704430876061332087,1449
1450,1704430876109440220,1450
1451,1704430876161453406,1451
1452,1704430876209476255,1452
1453,1704430876261277998,1453
1454,1704430876309365575,1454
1455,1704430876361414572,1455
1456,1704430876409494284,1456
1457,1704430876461437513,1457
1458,1704430876509530641,1458
1459,1704430876561457336,1459
1460,1704430876609528813,1460
1461,1704430876661373082,1461
1462,1704430876709394708,1462
1463,1704430876761265430,1463
1464,1704430876809403321,1464
1465,1704430876861243911,1465
1466,1704430876909534984,1466
1467,1704430876961402196,1467
1468,1704430877009292855,1468
1469,1704430877061424009,1469
1470,1704430877109478376,1470
1471,1704430877161445315,1471
1472,1704430877209477243,1472
1473,1704430877261439849,1473
1474,1704430877309505013,1474
1475,1704430877361394456,1475
1476,1704430877409506565,1476
1477,1704430877461256766,1477
1478,1704430877509169492,1478
1479,1704430877561184912,1479
1480,1704430877609346249,1480
1481,1704430877661234011,1481
1482,1704430877709302601,1482
1483,1704430877761443744,1483
1484,1704430877809439734,1484
1485,1704430877861389066,1485
1486,1704430877909408041,1486
1487,1704430877961377216,1487
1488,1704430878009430763,1488
1489,1704430878061344504,1489
1490,1704430878109401486,1490
1491,1704430878161355077,1491
1492,1704430878209400978,1492
1493,1704430878261454538,1493
1494,1704430878309544211,1494
1495,1704430878361448274,1495
1496,1704430878409442896,1496
1497,1704430878461426077,1497
1498,1704430878509102564,1498
1499,1704430878560984057,1499
1500,1704430878609170440,1500
1501,1704430878661435074,1501
1502,1704430878709485183,1502
1503,1704430878761404661,1503
1504,1704430878809391509,1504
1505,1704430878861509374,1505
1506,1704430878909432417,1506
1507,1704430878961478603,1507
1508,1704430879009541409,1508
1509,1704430879061494064,1509
1510,1704430879109544044,1510
1511,1704430879161515960,1511
1512,1704430879209518559,1512
1513,1704430879261466610,1513
1514,1704430879309560331,1514
1515,1704430879361465393,1515
1516,1704430879409540737,1516
1517,1704430879461372672,1517
1518,1704430879509674504,1518
1519,1704430879561540093,1519
1520,1704430879609558281,1520
1521,1704430879661243920,1521
1522,1704430879709556552,1522
1523,1704430879761525114,1523
1524,1704430879809512631,1524
1525,1704430879861336849,1525
1526,1704430879909440468,1526
1527,1704430879961592693,1527
1528,1704430880009676621,1528
1529,1704430880061400412,1529
1530,1704430880109486517,1530
1531,1704430880161503331,1531
1532,1704430880209596484,1532
1533,1704430880261461936,1533
1534,1704430880309637579,1534
1535,1704430880361562546,1535
1536,1704430880409671455,1536
1537,1704430880461622794,1537
1538,1704430880509529677,1538
1539,1704430880561556550,1539
1540,1704430880609658953,1540
1541,1704430880661467779,1541
1542,1704430880709514916,1542
1543,1704430880761546139,1543
1544,1704430880809572802,1544
1545,1704430880861538074,1545
1546,1704430880909588808,1546
1547,1704430880961541130,1547
1548,1704430881009614442,1548
1549,1704430881061457452,1549
1550,1704430881109472470,1550
1551,1704430881161498488,1551
1552,1704430881209485332,1552
1553,1704430881261465072,1553
1554,1704430881309258330,1554
1555,1704430881361194751,1555
1556,1704430881409250501,1556
1557,1704430881461471764,1557
1558,1704430881509250594,1558
1559,1704430881561217621,1559
1560,1704430881609183360,1560
1561,1704430881661464342,1561
1562,1704430881709714046,1562
1563,1704430881761404661,1563
1564,1704430881809730677,1564
1565,1704430881861582299,1565
1566,1704430881909601344,1566
1567,1704430881961576168,1567
1568,1704430882009576154,1568
1569,1704430882061557378,1569
1570,1704430882109643105,1570
1571,1704430882161591651,1571
1572,1704430882209615563,1572
1573,1704430882261578496,1573
1574,1704430882309656826,1574
1575,1704430882361567724,1575
1576,1704430882409541737,1576
1577,1704430882461549780,1577
1578,1704430882509568382,1578
1579,1704430882561500527,1579
1580,1704430882609653443,1580
1581,1704430882661543391,1581
1582,1704430882709721244,1582
1583,1704430882761521891,1583
1584,1704430882809721385,1584
1585,1704430882861667889,1585
1586,1704430882909751236,1586
1587,1704430882961627521,1587
1588,1704430883009731752,1588
1589,1704430883061520072,1589
1590,1704430883109689861,1590
1591,1704430883161464779,1591
1592,1704430883209503623,1592
1593,1704430883261479121,1593
1594,1704430883309528218,1594
1595,1704430883361464040,1595
1596,1704430883409573037,1596
1597,1704430883461462123,1597
1598,1704430883509521531,1598
1599,1704430883561415158,1599
1600,1704430883609508238,1600
1601,1704430883661434548,1601
1602,1704430883709423902,1602
1603,1704430883761584263,1603
1604,1704430883809695093,1604
1605,1704430883861616916,1605
1606,1704430883909654422,1606
1607,1704430883961613559,1607
1608,1704430884009734295,1608
1609,1704430884061691988,1609
1610,1704430884109629864,1610
1611,1704430884161634724,1611
1612,1704430884209715805,1612
1613,1704430884261694267,1613
1614,1704430884309636724,1614
1615,1704430884361629653,1615
1616,1704430884409769583,1616
1617,1704430884461662637,1617
1618,1704430884509748486,1618
1619,1704430884561635124,1619
1620,1704430884609683373,1620
1621,1704430884661724018,1621
1622,1704430884709786308,1622
1623,1704430884761742759,1623
1624,1704430884809711507,1624
1625,1704430884861721671,1625
1626,1704430884909800263,1626
1627,1704430884961712956,1627
1628,1704430885009761222,1628
1629,1704430885061733024,1629
1630,1704430885109759044,1630
1631,1704430885161683833,1631
1632,1704430885209755348,1632
1633,1704430885261740780,1633
1634,1704430885309775341,1634
1635,1704430885361691538,1635
1636,1704430885409759589,1636
1637,1704430885461733513,1637
1638,1704430885509812516,1638
1639,1704430885561663786,1639
1640,1704430885609798872,1640
1641,1704430885661732115,1641
1642,1704430885709723406,1642
1643,1704430885761714314,1643
1644,1704430885809781735,1644
1645,1704430885861498158,1645
1646,1704430885909342465,1646
1647,1704430885961742267,1647
1648,1704430886009811103,1648
1649,1704430886061635034,1649
1650,1704430886109700239,1650
1651,1704430886161629717,1651
1652,1704430886209686824,1652
1653,1704430886261352952,1653
1654,1704430886309790618,1654
1655,1704430886361694787,1655
1656,1704430886409684669,1656
1657,1704430886461660209,1657
1658,1704430886509662072,1658
1659,1704430886561536432,1659
1660,1704430886609726157,1660
1661,1704430886661647873,1661
1662,1704430886709735943,1662
1663,1704430886761588372,1663
1664,1704430886809808094,1664
1665,1704430886861608681,1665
1666,1704430886909795543,1666
1667,1704430886961721620,1667
1668,1704430887009860898,1668
1669,1704430887061691754,1669
1670,1704430887109760149,1670
1671,1704430887161726266,1671
1672,1704430887209776299,1672
1673,1704430887261649048,1673
1674,1704430887309771659,1674
1675,1704430887361480562,1675
1676,1704430887409454883,1676
1677,1704430887461428760,1677
1678,1704430887509799572,1678
1679,1704430887561711590,1679
1680,1704430887609636186,1680
1681,1704430887661692801,1681
1682,1704430887709761555,1682
1683,1704430887761662615,1683
1684,1704430887809676319,1684
1685,1704430887861431897,1685
1686,1704430887909465912,1686
1687,1704430887961720223,1687
1688,1704430888009831973,1688
1689,1704430888061751049,1689
1690,1704430888109932796,1690
1691,1704430888161840658,1691
1692,1704430888209807126,1692
1693,1704430888261822553,1693
1694,1704430888309936505,1694
1695,1704430888361829943,1695
1696,1704430888409880337,1696
1697,1704430888461764659,1697
1698,1704430888509802336,1698
1699,1704430888561765480,1699
1700,1704430888609843727,1700
1701,1704430888661763336,1701
1702,1704430888709818208,1702
1703,1704430888761665083,1703
1704,1704430888809502817,1704
1705,1704430888861695090,1705
1706,1704430888909755823,1706
1707,1704430888961865958,1707
1708,1704430889009827344,1708
1709,1704430889061796543,1709
1710,1704430889109917713,1710
1711,1704430889161793023,1711
1712,1704430889209864216,1712
1713,1704430889261922496,1713
1714,1704430889309921154,1714
1715,1704430889361849068,1715
1716,1704430889409948247,1716
1717,1704430889461848747,1717
1718,1704430889509920934,1718
1719,1704430889561866617,1719
1720,1704430889609908292,1720
1721,1704430889661546049,1721
1722,1704430889709947750,1722
1723,1704430889761762785,1723
1724,1704430889809938561,1724
1725,1704430889861863532,1725
1726,1704430889909914440,1726
1727,1704430889961832756,1727
1728,1704430890010000159,1728
1729,1704430890061789935,1729
1730,1704430890109876774,1730
1731,1704430890161885290,1731
1732,1704430890209943805,1732
1733,1704430890261882771,1733
1734,1704430890309923841,1734
1735,1704430890361823602,1735
1736,1704430890409862499,1736
1737,1704430890461869924,1737
1738,1704430890509969536,1738
1739,1704430890561893201,1739
1740,1704430890609912111,1740
1741,1704430890661870531,1741
1742,1704430890709869162,1742
1743,1704430890761842396,1743
1744,1704430890809931990,1744
1745,1704430890861937160,1745
1746,1704430890909930463,1746
1747,1704430890961948018,1747
1748,1704430891009959764,1748
1749,1704430891061974492,1749
1750,1704430891109947041,1750
1751,1704430891161956753,1751
1752,1704430891209952818,1752
1753,1704430891261753124,1753
1754,1704430891310001240,1754
1755,1704430891361931791,1755
1756,1704430891410015666,1756
1757,1704430891461874831,1757
1758,1704430891509519426,1758
1759,1704430891561465737,1759
1760,1704430891609529406,1760
1761,1704430891661660513,1761
1762,1704430891709897694,1762
1763,1704430891761828470,1763
1764,1704430891809900206,1764
1765,1704430891861902304,1765
1766,1704430891910008042,1766
1767,1704430891961986472,1767
1768,1704430892009963834,1768
1769,1704430892061903713,1769
1770,1704430892110015131,1770
1771,1704430892161967726,1771
1772,1704430892210074327,1772
1773,1704430892261945006,1773
1774,1704430892310004518,1774
1775,1704430892361966822,1775
1776,1704430892409956288,1776
1777,1704430892461879144,1777
1778,1704430892509570688,1778
1779,1704430892561669366,1779
1780,1704430892609976100,1780
1781,1704430892661928445,1781
1782,1704430892709997881,1782
1783,1704430892761920557,1783
1784,1704430892810014509,1784
1785,1704430892861959649,1785
1786,1704430892910017217,1786
1787,1704430892961889396,1787
1788,1704430893010003955,1788
1789,1704430893061799149,1789
1790,1704430893109940198,1790
1791,1704430893161884372,1791
1792,1704430893210049644,1792
1793,1704430893261923916,1793
1794,1704430893309863757,1794
1795,1704430893361864465,1795
1796,1704430893409894072,1796
1797,1704430893462076703,1797
1798,1704430893509851971,1798
1799,1704430893561493594,1799
1800,1704430893609964377,1800
1801,1704430893661940020,1801
1802,1704430893709845827,1802
1803,1704430893761981353,1803
1804,1704430893810022427,1804
1805,1704430893861959650,1805
1806,1704430893909938032,1806
1807,1704430893961910658,1807
1808,1704430894009887481,1808
1809,1704430894062089126,1809
1810,1704430894110158294,1810
1811,1704430894161924457,1811
1812,1704430894209908617,1812
1813,1704430894261877754,1813
1814,1704430894309847557,1814
1815,1704430894361910719,1815
1816,1704430894409965317,1816
1817,1704430894462018744,1817
1818,1704430894510132301,1818
1819,1704430894562007405,1819
1820,1704430894610093360,1820
1821,1704430894661549146,1821
1822,1704430894709983040,1822
1823,1704430894761994746,1823
1824,1704430894809956423,1824
1825,1704430894861694658,1825
1826,1704430894909747528,1826
1827,1704430894961646673,1827
1828,1704430895009895975,1828
1829,1704430895061995155,1829
1830,1704430895109995482,1830
1831,1704430895162045827,1831
1832,1704430895210080056,1832
1833,1704430895262006289,1833
1834,1704430895310083957,1834
1835,1704430895361910243,1835
1836,1704430895409942497,1836
1837,1704430895461717347,1837
1838,1704430895509855734,1838
1839,1704430895561809996,1839
1840,1704430895609908455,1840
1841,1704430895661797807,1841
1842,1704430895709892477,1842
1843,1704430895761824680,1843
1844,1704430895810113320,1844
1845,1704430895861967669,1845
1846,1704430895909869595,1846
1847,1704430895961881487,1847
1848,1704430896009886871,1848
1849,1704430896061824545,1849
1850,1704430896109880262,1850
1851,1704430896161835782,1851
1852,1704430896209860357,1852
1853,1704430896261794209,1853
1854,1704430896309839359,1854
1855,1704430896361775520,1855
1856,1704430896409939062,1856
1857,1704430896461922533,1857
1858,1704430896509836381,1858
1859,1704430896561761910,1859
1860,1704430896609832931,1860
1861,1704430896661737354,1861
1862,1704430896709971990,1862
1863,1704430896761835980,1863
1864,1704430896810007202,1864
1865,1704430896861823017,1865
1866,1704430896910116159,1866
1867,1704430896961999774,1867
1868,1704430897010124632,1868
1869,1704430897062055471,1869
1870,1704430897110113206,1870
1871,1704430897161929584,1871
1872,1704430897210057195,1872
1873,1704430897261936307,1873
1874,1704430897309979200,1874
1875,1704430897361879397,1875
1876,1704430897409978450,1876
1877,1704430897461856752,1877
1878,1704430897509927796,1878
1879,1704430897561786692,1879
1880,1704430897609882262,1880
1881,1704430897661851285,1881
1882,1704430897710060585,1882
1883,1704430897761926845,1883
1884,1704430897809949026,1884
1885,1704430897861986010,1885
1886,1704430897909913480,1886
1887,1704430897961922256,1887
1888,1704430898010015005,1888
1889,1704430898061894605,1889
1890,1704430898109947151,1890
1891,1704430898162064612,1891
1892,1704430898209951936,1892
1893,1704430898261874240,1893
1894,1704430898310112981,1894
1895,1704430898362100085,1895
1896,1704430898410094374,1896
1897,1704430898462078064,1897
1898,1704430898510081129,1898
1899,1704430898562054692,1899
1900,1704430898610116093,1900
1901,1704430898662113189,1901
1902,1704430898710160397,1902
1903,1704430898762081481,1903
1904,1704430898810127928,1904
1905,1704430898862059632,1905
1906,1704430898910264987,1906
1907,1704430898962159407,1907
1908,1704430899009991274,1908
1909,1704430899062120176,1909
1910,1704430899110121025,1910
1911,1704430899162192072,1911
1912,1704430899210192138,1912
1913,1704430899262141850,1913
1914,1704430899309955128,1914
1915,1704430899362213367,1915
1916,1704430899410294475,1916
1917,1704430899462287258,1917
1918,1704430899510285316,1918
1919,1704430899562167773,1919
1920,1704430899610218019,1920
1921,1704430899661710047,1921
1922,1704430899709822614,1922
1923,1704430899761790078,1923
1924,1704430899810140523,1924
1925,1704430899862006024,1925
1926,1704430899910237548,1926
1927,1704430899962200138,1927
1928,1704430900010164767,1928
1929,1704430900062236519,1929
1930,1704430900110292568,1930
1931,1704430900162138866,1931
1932,1704430900210175408,1932
1933,1704430900261999521,1933
1934,1704430900310105523,1934
1935,1704430900362058438,1935
1936,1704430900409981319,1936
1937,1704430900461900618,1937
1938,1704430900510106953,1938
1939,1704430900562001461,1939
1940,1704430900610141937,1940
1941,1704430900662148717,1941
1942,1704430900710111169,1942
1943,1704430900761893085,1943
1944,1704430900810122425,1944
1945,1704430900861978779,1945
1946,1704430900909737735,1946
1947,1704430900961887429,1947
1948,1704430901010053618,1948
1949,1704430901062102304,1949
1950,1704430901110147706,1950
1951,1704430901162148370,1951
1952,1704430901210098499,1952
1953,1704430901261707690,1953
1954,1704430901310287350,1954
1955,1704430901362160569,1955
1956,1704430901410193225,1956
1957,1704430901462244650,1957
1958,1704430901510144276,1958
1959,1704430901562155078,1959
1960,1704430901610151417,1960
1961,1704430901662111127,1961
1962,1704430901710082998,1962
1963,1704430901761950074,1963
1964,1704430901809976943,1964
1965,1704430901862063512,1965
1966,1704430901910114595,1966
1967,1704430901961989689,1967
1968,1704430902010065568,1968
1969,1704430902062084574,1969
1970,1704430902110176257,1970
1971,1704430902162285119,1971
1972,1704430902210118359,1972
1973,1704430902261982146,1973
1974,1704430902310151318,1974
1975,1704430902361944515,1975
1976,1704430902410093877,1976
1977,1704430902461940471,1977
1978,1704430902509880644,1978
1979,1704430902561828077,1979
1980,1704430902610074628,1980
1981,1704430902662370460,1981
1982,1704430902710111811,1982
1983,1704430902762001549,1983
1984,1704430902809967319,1984
1985,1704430902861820725,1985
1986,1704430902909986156,1986
1987,1704430902962147083,1987
1988,1704430903010141091,1988
1989,1704430903062177114,1989
1990,1704430903110288209,1990
1991,1704430903162259725,1991
1992,1704430903210382135,1992
1993,1704430903262272729,1993
1994,1704430903310260819,1994
1995,1704430903362151992,1995
1996,1704430903410295503,1996
1997,1704430903462118250,1997
1998,1704430903510116362,1998
1999,1704430903562093986,1999
