1142,1704431351820330394,1142
1143,1704431351870309161,1143
1144,1704431351920327191,1144
1145,1704431351970250028,1145
1146,1704431352020275650,1146
1147,1704431352070337433,1147
1148,1704431352120328646,1148
1149,1704431352170342170,1149
1150,1704431352220351594,1150
1151,1704431352270289770,1151
1152,1704431352320345371,1152
1153,1704431352370348081,1153
1154,1704431352420345815,1154
1155,1704431352470262113,1155
1156,1704431352520355177,1156
1157,1704431352570346381,1157
1158,1704431352620352761,1158
1159,1704431352670273392,1159
1160,1704431352720349996,1160
1161,1704431352770295479,1161
1162,1704431352820326608,1162
1163,1704431352870225808,1163
1164,1704431352920365816,1164
1165,1704431352970276879,1165
1166,1704431353020357539,1166
1167,1704431353070367276,1167
1168,1704431353120378003,1168
1169,1704431353170367817,1169
1170,1704431353220380492,1170
1171,1704431353270375712,1171
1172,1704431353320382486,1172
1173,1704431353370310055,1173
1174,1704431353420363400,1174
1175,1704431353470316418,1175
1176,1704431353520384616,1176
1177,1704431353570372536,1177
1178,1704431353620371468,1178
1179,1704431353670314413,1179
1180,1704431353720371365,1180
1181,1704431353770318056,1181
1182,1704431353820312556,1182
1183,1704431353870307650,1183
1184,1704431353920316642,1184
1185,1704431353970324854,1185
1186,1704431354020317372,1186
1187,1704431354070397283,1187
1188,1704431354120333983,1188
1189,1704431354170332296,1189
1190,1704431354220394800,1190
1191,1704431354270333138,1191
1192,1704431354320333948,1192
1193,1704431354370347478,1193
1194,1704431354420336759,1194
1195,1704431354470334907,1195
1196,1704431354520399606,1196
1197,1704431354570328119,1197
1198,1704431354620334328,1198
1199,1704431354670345258,1199
1200,1704431354720402954,1200
1201,1704431354770405672,1201
1202,1704431354820422930,1202
1203,1704431354870358647,1203
1204,1704431354920418146,1204
1205,1704431354970342242,1205
1206,1704431355020418255,1206
1207,1704431355070420872,1207
1208,1704431355120422821,1208
1209,1704431355170426503,1209
1210,1704431355220421776,1210
1211,1704431355270367330,1211
1212,1704431355320360767,1212
1213,1704431355370368337,1213
1214,1704431355420410238,1214
1215,1704431355470358624,1215
1216,1704431355520364730,1216
1217,1704431355570365634,1217
1218,1704431355620427317,1218
1219,1704431355670370595,1219
1220,1704431355720436162,1220
1221,1704431355770384401,1221
1222,1704431355820434316,1222
1223,1704431355870445116,1223
1224,1704431355920453883,1224
1225,1704431355970382119,1225
1226,1704431356020374124,1226
1227,1704431356070402905,1227
1228,1704431356120446902,1228
1229,1704431356170383601,1229
1230,1704431356220453947,1230
1231,1704431356270378662,1231
1232,1704431356320358861,1232
1233,1704431356370337794,1233
1234,1704431356420459899,1234
1235,1704431356470397286,1235
1236,1704431356520464775,1236
1237,1704431356570404738,1237
1238,1704431356620475768,1238
1239,1704431356670399352,1239
1240,1704431356720469240,1240
1241,1704431356770413636,1241
1242,1704431356820478590,1242
1243,1704431356870480525,1243
1244,1704431356920403558,1244
1245,1704431356970403748,1245
1246,1704431357020487035,1246
1247,1704431357070417840,1247
1248,1704431357120407341,1248
1249,1704431357170494484,1249
1250,1704431357220487835,1250
1251,1704431357270432091,1251
1252,1704431357320495881,1252
1253,1704431357370416482,1253
1254,1704431357420485279,1254
1255,1704431357470369873,1255
1256,1704431357520507207,1256
1257,1704431357570424672,1257
1258,1704431357620490496,1258
1259,1704431357670436956,1259
1260,1704431357720495104,1260
1261,1704431357770434363,1261
1262,1704431357820506211,1262
1263,1704431357870443224,1263
1264,1704431357920498285,1264
1265,1704431357970452229,1265
1266,1704431358020507344,1266
1267,1704431358070452462,1267
1268,1704431358120543548,1268
1269,1704431358170445579,1269
1270,1704431358220508350,1270
1271,1704431358270516501,1271
1272,1704431358320525221,1272
1273,1704431358370464109,1273
1274,1704431358420454438,1274
1275,1704431358470459149,1275
1276,1704431358520494285,1276
1277,1704431358570434817,1277
1278,1704431358620445326,1278
1279,1704431358670518216,1279
1280,1704431358720535302,1280
1281,1704431358770458748,1281
1282,1704431358820536171,1282
1283,1704431358870466013,1283
1284,1704431358920551032,1284
1285,1704431358970474541,1285
1286,1704431359020539803,1286
1287,1704431359070478547,1287
1288,1704431359120539717,1288
1289,1704431359170471306,1289
1290,1704431359220539495,1290
1291,1704431359270485374,1291
1292,1704431359320542014,1292
1293,1704431359370559487,1293
1294,1704431359420551429,1294
1295,1704431359470493577,1295
1296,1704431359520541621,1296
1297,1704431359570485947,1297
1298,1704431359620549619,1298
1299,1704431359670493796,1299
1300,1704431359720549380,1300
1301,1704431359770503629,1301
1302,1704431359820561537,1302
1303,1704431359870503316,1303
1304,1704431359920575210,1304
1305,1704431359970501500,1305
1306,1704431360020567786,1306
1307,1704431360070497664,1307
1308,1704431360120561458,1308
1309,1704431360170511543,1309
1310,1704431360220590960,1310
1311,1704431360270584459,1311
1312,1704431360320572810,1312
1313,1704431360370591744,1313
1314,1704431360420580259,1314
1315,1704431360470521968,1315
1316,1704431360520585829,1316
1317,1704431360570556925,1317
1318,1704431360620643280,1318
1319,1704431360670563656,1319
1320,1704431360720555306,1320
1321,1704431360770580075,1321
1322,1704431360820615440,1322
1323,1704431360870531822,1323
1324,1704431360920592366,1324
1325,1704431360970526232,1325
1326,1704431361020536140,1326
1327,1704431361070543844,1327
1328,1704431361120598260,1328
1329,1704431361170532956,1329
1330,1704431361220597912,1330
1331,1704431361270545275,1331
1332,1704431361320595685,1332
1333,1704431361370607086,1333
1334,1704431361420619252,1334
1335,1704431361470538625,1335
1336,1704431361520537390,1336
1337,1704431361570554020,1337
1338,1704431361620603291,1338
1339,1704431361670559592,1339
1340,1704431361720610816,1340
1341,1704431361770558218,1341
1342,1704431361820616096,1342
1343,1704431361870570192,1343
1344,1704431361920611015,1344
1345,1704431361970564495,1345
1346,1704431362020568293,1346
1347,1704431362070621254,1347
1348,1704431362120617964,1348
1349,1704431362170564054,1349
1350,1704431362220632073,1350
1351,1704431362270590505,1351
1352,1704431362320633804,1352
1353,1704431362370577934,1353
1354,1704431362420639242,1354
1355,1704431362470587390,1355
1356,1704431362520631576,1356
1357,1704431362570588718,1357
1358,1704431362620645656,1358
1359,1704431362670596364,1359
1360,1704431362720661871,1360
1361,1704431362770616022,1361
1362,1704431362820579070,1362
1363,1704431362870561928,1363
1364,1704431362920590739,1364
1365,1704431362970595022,1365
1366,1704431363020644593,1366
1367,1704431363070602913,1367
1368,1704431363120649124,1368
1369,1704431363170658881,1369
1370,1704431363220666090,1370
1371,1704431363270668351,1371
1372,1704431363320664531,1372
1373,1704431363370663346,1373
1374,1704431363420566787,1374
1375,1704431363470577966,1375
1376,1704431363520668079,1376
1377,1704431363570602704,1377
1378,1704431363620599682,1378
1379,1704431363670618481,1379
1380,1704431363720671050,1380
1381,1704431363770684444,1381
1382,1704431363820682730,1382
1383,1704431363870615435,1383
1384,1704431363920689794,1384
1385,1704431363970624089,1385
1386,1704431364020619067,1386
1387,1704431364070624523,1387
1388,1704431364120623740,1388
1389,1704431364170686038,1389
1390,1704431364220630403,1390
1391,1704431364270644686,1391
1392,1704431364320630969,1392
1393,1704431364370641312,1393
1394,1704431364420692056,1394
1395,1704431364470695298,1395
1396,1704431364520623008,1396
1397,1704431364570697254,1397
1398,1704431364620694896,1398
1399,1704431364670633929,1399
1400,1704431364720718544,1400
1401,1704431364770656951,1401
1402,1704431364820736976,1402
1403,1704431364870653248,1403
1404,1704431364920717143,1404
1405,1704431364970657462,1405
1406,1704431365020737490,1406
1407,1704431365070662465,1407
1408,1704431365120722770,1408
1409,1704431365170651778,1409
1410,1704431365220660740,1410
1411,1704431365270660735,1411
1412,1704431365320658660,1412
1413,1704431365370655930,1413
1414,1704431365420671554,1414
1415,1704431365470659700,1415
1416,1704431365520736450,1416
1417,1704431365570671214,1417
1418,1704431365620668933,1418
1419,1704431365670667308,1419
1420,1704431365720676000,1420
1421,1704431365770676437,1421
1422,1704431365820755446,1422
1423,1704431365870691307,1423
1424,1704431365920685039,1424
1425,1704431365970685581,1425
1426,1704431366020760860,1426
1427,1704431366070665797,1427
1428,1704431366120713012,1428
1429,1704431366170691810,1429
1430,1704431366220670309,1430
1431,1704431366270669585,1431
1432,1704431366320689806,1432
1433,1704431366370694933,1433
1434,1704431366420695622,1434
1435,1704431366470704457,1435
1436,1704431366520776588,1436
1437,1704431366570709592,1437
1438,1704431366620769220,1438
1439,1704431366670711115,1439
1440,1704431366720706743,1440
1441,1704431366770697450,1441
1442,1704431366820706282,1442
1443,1704431366870774420,1443
1444,1704431366920810129,1444
1445,1704431366970705303,1445
1446,1704431367020772136,1446
1447,1704431367070720797,1447
1448,1704431367120776896,1448
1449,1704431367170723469,1449
1450,1704431367220776956,1450
1451,1704431367270712920,1451
1452,1704431367320797517,1452
1453,1704431367370735008,1453
1454,1704431367420796462,1454
1455,1704431367470718374,1455
1456,1704431367520806762,1456
1457,1704431367570794481,1457
1458,1704431367620805588,1458
1459,1704431367670741949,1459
1460,1704431367720800105,1460
1461,1704431367770739842,1461
1462,1704431367820785103,1462
1463,1704431367870768656,1463
1464,1704431367920888040,1464
1465,1704431367970750192,1465
1466,1704431368020803704,1466
1467,1704431368070744246,1467
1468,1704431368120810563,1468
1469,1704431368170747151,1469
1470,1704431368220815299,1470
1471,1704431368270766306,1471
1472,1704431368320823027,1472
1473,1704431368370869203,1473
1474,1704431368420878043,1474
1475,1704431368470795346,1475
1476,1704431368520879054,1476
1477,1704431368570909451,1477
1478,1704431368620883414,1478
1479,1704431368670804699,1479
1480,1704431368720876638,1480
1481,1704431368770801982,1481
1482,1704431368820840196,1482
1483,1704431368870791416,1483
1484,1704431368920875657,1484
1485,1704431368970858426,1485
1486,1704431369020888655,1486
1487,1704431369070800988,1487
1488,1704431369120888500,1488
1489,1704431369170815565,1489
1490,1704431369220894174,1490
1491,1704431369270778048,1491
1492,1704431369320769863,1492
1493,1704431369370849092,1493
1494,1704431369420784393,1494
1495,1704431369470870149,1495
1496,1704431369520842148,1496
1497,1704431369570819763,1497
1498,1704431369620904827,1498
1499,1704431369670908862,1499
1500,1704431369720828516,1500
1501,1704431369770824648,1501
1502,1704431369820913921,1502
1503,1704431369870829956,1503
1504,1704431369920828244,1504
1505,1704431369970937882,1505
1506,1704431370020924056,1506
1507,1704431370070900860,1507
1508,1704431370120943108,1508
1509,1704431370170941151,1509
1510,1704431370220907539,1510
1511,1704431370270820037,1511
1512,1704431370320879810,1512
1513,1704431370370813687,1513
1514,1704431370420877056,1514
1515,1704431370470826251,1515
1516,1704431370520880095,1516
1517,1704431370570819385,1517
1518,1704431370620880323,1518
1519,1704431370670816752,1519
1520,1704431370720887863,1520
1521,1704431370770834035,1521
1522,1704431370820903264,1522
1523,1704431370870927716,1523
1524,1704431370920952625,1524
1525,1704431370970870407,1525
1526,1704431371020923484,1526
1527,1704431371070875607,1527
1528,1704431371120954514,1528
1529,1704431371170876386,1529
1530,1704431371220976736,1530
1531,1704431371270820626,1531
1532,1704431371320966561,1532
1533,1704431371370933164,1533
1534,1704431371420980195,1534
1535,1704431371470983049,1535
1536,1704431371520972228,1536
1537,1704431371570894299,1537
1538,1704431371620856817,1538
1539,1704431371670848267,1539
1540,1704431371720949780,1540
1541,1704431371770996777,1541
1542,1704431371820989801,1542
1543,1704431371870888428,1543
1544,1704431371920988354,1544
1545,1704431371970980813,1545
1546,1704431372020987756,1546
1547,1704431372070991715,1547
1548,1704431372120988936,1548
1549,1704431372171000463,1549
1550,1704431372220959173,1550
1551,1704431372270995309,1551
1552,1704431372320997391,1552
1553,1704431372371012663,1553
1554,1704431372420998413,1554
1555,1704431372470962235,1555
1556,1704431372520934109,1556
1557,1704431372570995879,1557
1558,1704431372620911369,1558
1559,1704431372670926144,1559
1560,1704431372721002308,1560
1561,1704431372771024053,1561
1562,1704431372820990322,1562
1563,1704431372871012628,1563
1564,1704431372921021600,1564
1565,1704431372971010588,1565
1566,1704431373020991859,1566
1567,1704431373070941670,1567
1568,1704431373121019859,1568
1569,1704431373171025047,1569
1570,1704431373221012363,1570
1571,1704431373271021269,1571
1572,1704431373320961237,1572
1573,1704431373370996696,1573
1574,1704431373421030064,1574
1575,1704431373471026104,1575
1576,1704431373521009282,1576
1577,1704431373570968129,1577
1578,1704431373620889186,1578
1579,1704431373670891455,1579
1580,1704431373720911311,1580
1581,1704431373771034827,1581
1582,1704431373821037310,1582
1583,1704431373870992530,1583
1584,1704431373920993383,1584
1585,1704431373971027742,1585
1586,1704431374021004608,1586
1587,1704431374071013010,1587
1588,1704431374120985503,1588
1589,1704431374170993018,1589
1590,1704431374220996170,1590
1591,1704431374270946035,1591
1592,1704431374320964377,1592
1593,1704431374370940339,1593
1594,1704431374420956303,1594
1595,1704431374471000664,1595
1596,1704431374520993397,1596
1597,1704431374570939284,1597
1598,1704431374621001172,1598
1599,1704431374670942594,1599
1600,1704431374720955910,1600
1601,1704431374770952167,1601
1602,1704431374820966297,1602
1603,1704431374870953813,1603
1604,1704431374920960713,1604
1605,1704431374970955819,1605
1606,1704431375020963723,1606
1607,1704431375070945592,1607
1608,1704431375120958130,1608
1609,1704431375171020700,1609
1610,1704431375221017683,1610
1611,1704431375271032847,1611
1612,1704431375321020401,1612
1613,1704431375371026819,1613
1614,1704431375421036128,1614
1615,1704431375470972688,1615
1616,1704431375521039447,1616
1617,1704431375570983783,1617
1618,1704431375621031036,1618
1619,1704431375670979987,1619
1620,1704431375721046334,1620
1621,1704431375770975436,1621
1622,1704431375821049612,1622
1623,1704431375870985034,1623
1624,1704431375921068450,1624
1625,1704431375971067392,1625
1626,1704431376021038779,1626
1627,1704431376071066191,1627
1628,1704431376121067625,1628
1629,1704431376171056850,1629
1630,1704431376221046021,1630
1631,1704431376271058073,1631
1632,1704431376321064084,1632
1633,1704431376371066882,1633
1634,1704431376421072735,1634
1635,1704431376470993878,1635
1636,1704431376521089704,1636
1637,1704431376571067953,1637
1638,1704431376621069051,1638
1639,1704431376671073598,1639
1640,1704431376720966607,1640
1641,1704431376771032979,1641
1642,1704431376821037783,1642
1643,1704431376871068034,1643
1644,1704431376921053053,1644
1645,1704431376971079039,1645
1646,1704431377021088953,1646
1647,1704431377071020800,1647
1648,1704431377121081139,1648
1649,1704431377171088194,1649
1650,1704431377221017828,1650
1651,1704431377271087710,1651
1652,1704431377321097360,1652
1653,1704431377371019842,1653
1654,1704431377421083876,1654
1655,1704431377471090807,1655
1656,1704431377521105207,1656
1657,1704431377571104596,1657
1658,1704431377621096091,1658
1659,1704431377671094937,1659
1660,1704431377721093081,1660
1661,1704431377771037203,1661
1662,1704431377821102820,1662
1663,1704431377871048243,1663
1664,1704431377921113122,1664
1665,1704431377971041511,1665
1666,1704431378021107467,1666
1667,1704431378071106689,1667
1668,1704431378121109858,1668
1669,1704431378171124314,1669
1670,1704431378221045559,1670
1671,1704431378271110673,1671
1672,1704431378321123041,1672
1673,1704431378371133530,1673
1674,1704431378421135061,1674
1675,1704431378471053976,1675
1676,1704431378521119060,1676
1677,1704431378571131242,1677
1678,1704431378621138970,1678
1679,1704431378671131172,1679
1680,1704431378721055953,1680
1681,1704431378771141446,1681
1682,1704431378821135490,1682
1683,1704431378871137787,1683
1684,1704431378921129756,1684
1685,1704431378971071164,1685
1686,1704431379021141823,1686
1687,1704431379071156835,1687
1688,1704431379121140606,1688
1689,1704431379171159601,1689
1690,1704431379221077334,1690
1691,1704431379271145614,1691
1692,1704431379321161988,1692
1693,1704431379371146948,1693
1694,1704431379421161165,1694
1695,1704431379471084720,1695
1696,1704431379521232530,1696
1697,1704431379571165588,1697
1698,1704431379621159664,1698
1699,1704431379671156990,1699
1700,1704431379721092871,1700
1701,1704431379771160397,1701
1702,1704431379821163923,1702
1703,1704431379871175853,1703
1704,1704431379921168707,1704
1705,1704431379971176775,1705
1706,1704431380021166025,1706
1707,1704431380071168823,1707
1708,1704431380121170619,1708
1709,1704431380171190249,1709
1710,1704431380221136076,1710
1711,1704431380271245275,1711
1712,1704431380321156515,1712
1713,1704431380371251799,1713
1714,1704431380421220031,1714
1715,1704431380471105150,1715
1716,1704431380521164388,1716
1717,1704431380571232889,1717
1718,1704431380621202943,1718
1719,1704431380671259261,1719
1720,1704431380721251329,1720
1721,1704431380771249581,1721
1722,1704431380821248551,1722
1723,1704431380871126958,1723
1724,1704431380921164905,1724
1725,1704431380971241387,1725
1726,1704431381021256057,1726
1727,1704431381071228920,1727
1728,1704431381121269908,1728
1729,1704431381171230452,1729
1730,1704431381221262761,1730
1731,1704431381271255693,1731
1732,1704431381321261049,1732
1733,1704431381371274007,1733
1734,1704431381421256465,1734
1735,1704431381471263977,1735
1736,1704431381521250373,1736
1737,1704431381571264720,1737
1738,1704431381621204451,1738
1739,1704431381671286097,1739
1740,1704431381721265470,1740
1741,1704431381771243372,1741
1742,1704431381821241198,1742
1743,1704431381871251548,1743
1744,1704431381921285560,1744
1745,1704431381971299005,1745
1746,1704431382021293935,1746
1747,1704431382071297672,1747
1748,1704431382121295532,1748
1749,1704431382171293875,1749
1750,1704431382221268775,1750
1751,1704431382271301857,1751
1752,1704431382321278923,1752
1753,1704431382371285081,1753
1754,1704431382421295188,1754
1755,1704431382471193256,1755
1756,1704431382521185494,1756
1757,1704431382571282049,1757
1758,1704431382621276040,1758
1759,1704431382671279948,1759
1760,1704431382721267260,1760
1761,1704431382771289542,1761
1762,1704431382821204534,1762
1763,1704431382871161285,1763
1764,1704431382921147186,1764
1765,1704431382971189896,1765
1766,1704431383021193394,1766
1767,1704431383071307663,1767
1768,1704431383121331957,1768
1769,1704431383171264658,1769
1770,1704431383221279284,1770
1771,1704431383271273231,1771
1772,1704431383321300821,1772
1773,1704431383371265797,1773
1774,1704431383421204145,1774
1775,1704431383471293492,1775
1776,1704431383521281421,1776
1777,1704431383571287790,1777
1778,1704431383621311293,1778
1779,1704431383671342642,1779
1780,1704431383721187396,1780
1781,1704431383771189140,1781
1782,1704431383821239013,1782
1783,1704431383871324402,1783
1784,1704431383921220853,1784
1785,1704431383971204428,1785
1786,1704431384021286130,1786
1787,1704431384071296994,1787
1788,1704431384121290363,1788
1789,1704431384171317650,1789
1790,1704431384221316080,1790
1791,1704431384271301095,1791
1792,1704431384321311849,1792
1793,1704431384371237192,1793
1794,1704431384421299963,1794
1795,1704431384471314570,1795
1796,1704431384521228466,1796
1797,1704431384571310919,1797
1798,1704431384621307141,1798
1799,1704431384671308382,1799
1800,1704431384721309023,1800
1801,1704431384771324315,1801
1802,1704431384821327604,1802
1803,1704431384871254740,1803
1804,1704431384921340416,1804
1805,1704431384971318491,1805
1806,1704431385021326268,1806
1807,1704431385071270349,1807
1808,1704431385121327775,1808
1809,1704431385171321265,1809
1810,1704431385221321989,1810
1811,1704431385271335404,1811
1812,1704431385321321904,1812
1813,1704431385371339635,1813
1814,1704431385421328392,1814
1815,1704431385471337303,1815
1816,1704431385521347086,1816
1817,1704431385571348223,1817
1818,1704431385621342967,1818
1819,1704431385671339199,1819
1820,1704431385721334335,1820
1821,1704431385771285358,1821
1822,1704431385821339868,1822
1823,1704431385871341485,1823
1824,1704431385921352941,1824
1825,1704431385971279584,1825
1826,1704431386021344677,1826
1827,1704431386071297000,1827
1828,1704431386121375526,1828
1829,1704431386171357688,1829
1830,1704431386221371280,1830
1831,1704431386271298156,1831
1832,1704431386321354063,1832
1833,1704431386371364204,1833
1834,1704431386421376485,1834
1835,1704431386471377724,1835
1836,1704431386521365808,1836
1837,1704431386571294159,1837
1838,1704431386621375953,1838
1839,1704431386671314685,1839
1840,1704431386721373135,1840
1841,1704431386771301797,1841
1842,1704431386821388765,1842
1843,1704431386871335543,1843
1844,1704431386921335745,1844
1845,1704431386971281512,1845
1846,1704431387021342484,1846
1847,1704431387071330087,1847
1848,1704431387121391695,1848
1849,1704431387171329423,1849
1850,1704431387221382465,1850
1851,1704431387271324731,1851
1852,1704431387321391755,1852
1853,1704431387371328963,1853
1854,1704431387421406023,1854
1855,1704431387471400015,1855
1856,1704431387521362018,1856
1857,1704431387571403509,1857
1858,1704431387621396098,1858
1859,1704431387671344382,1859
1860,1704431387721408496,1860
1861,1704431387771397120,1861
1862,1704431387821397688,1862
1863,1704431387871336510,1863
1864,1704431387921416752,1864
1865,1704431387971418620,1865
1866,1704431388021413535,1866
1867,1704431388071407714,1867
1868,1704431388121412158,1868
1869,1704431388171472336,1869
1870,1704431388221354346,1870
1871,1704431388271362659,1871
1872,1704431388321421796,1872
1873,1704431388371441673,1873
1874,1704431388421434692,1874
1875,1704431388471428609,1875
1876,1704431388521367841,1876
1877,1704431388571343396,1877
1878,1704431388621359989,1878
1879,1704431388671358150,1879
1880,1704431388721431716,1880
1881,1704431388771363417,1881
1882,1704431388821364049,1882
1883,1704431388871384559,1883
1884,1704431388921434875,1884
1885,1704431388971399600,1885
1886,1704431389021453066,1886
1887,1704431389071440717,1887
1888,1704431389121455825,1888
1889,1704431389171458398,1889
1890,1704431389221451455,1890
1891,1704431389271458963,1891
1892,1704431389321452445,1892
1893,1704431389371450790,1893
1894,1704431389421462907,1894
1895,1704431389471468854,1895
1896,1704431389521353138,1896
1897,1704431389571461645,1897
1898,1704431389621475398,1898
1899,1704431389671459982,1899
1900,1704431389721466057,1900
1901,1704431389771404777,1901
1902,1704431389821473089,1902
1903,1704431389871464162,1903
1904,1704431389921467485,1904
1905,1704431389971483151,1905
1906,1704431390021470685,1906
1907,1704431390071470449,1907
1908,1704431390121474592,1908
1909,1704431390171490425,1909
1910,1704431390221476392,1910
1911,1704431390271471303,1911
1912,1704431390321486279,1912
1913,1704431390371426351,1913
1914,1704431390421485137,1914
1915,1704431390471424834,1915
1916,1704431390521485492,1916
1917,1704431390571436653,1917
1918,1704431390621496838,1918
1919,1704431390671500625,1919
1920,1704431390721495906,1920
1921,1704431390771499138,1921
1922,1704431390821491394,1922
1923,1704431390871443497,1923
1924,1704431390921497359,1924
1925,1704431390971507104,1925
1926,1704431391021497363,1926
1927,1704431391071504771,1927
1928,1704431391121453234,1928
1929,1704431391171439122,1929
1930,1704431391221519648,1930
1931,1704431391271455934,1931
1932,1704431391321536206,1932
1933,1704431391371507856,1933
1934,1704431391421520844,1934
1935,1704431391471513698,1935
1936,1704431391521452336,1936
1937,1704431391571518220,1937
1938,1704431391621518275,1938
1939,1704431391671531289,1939
1940,1704431391721532923,1940
1941,1704431391771536362,1941
1942,1704431391821525354,1942
1943,1704431391871473279,1943
1944,1704431391921527923,1944
1945,1704431391971531075,1945
1946,1704431392021470640,1946
1947,1704431392071484355,1947
1948,1704431392121550378,1948
1949,1704431392171525610,1949
1950,1704431392221536820,1950
1951,1704431392271456031,1951
1952,1704431392321503734,1952
1953,1704431392371507377,1953
1954,1704431392421518173,1954
1955,1704431392471523276,1955
1956,1704431392521537458,1956
1957,1704431392571518840,1957
1958,1704431392621520567,1958
1959,1704431392671509860,1959
1960,1704431392721525766,1960
1961,1704431392771547077,1961
1962,1704431392821493994,1962
1963,1704431392871553608,1963
1964,1704431392921554834,1964
1965,1704431392971560435,1965
1966,1704431393021560625,1966
1967,1704431393071562162,1967
1968,1704431393121575103,1968
1969,1704431393171587297,1969
1970,1704431393221591635,1970
1971,1704431393271583031,1971
1972,1704431393321576252,1972
1973,1704431393371595165,1973
1974,1704431393421586104,1974
1975,1704431393471574863,1975
1976,1704431393521584373,1976
1977,1704431393571579183,1977
1978,1704431393621593526,1978
1979,1704431393671581414,1979
1980,1704431393721572488,1980
1981,1704431393771578375,1981
1982,1704431393821597696,1982
1983,1704431393871585127,1983
1984,1704431393921589132,1984
1985,1704431393971595397,1985
1986,1704431394021589773,1986
1987,1704431394071586838,1987
1988,1704431394121597017,1988
1989,1704431394171601870,1989
1990,1704431394221592645,1990
1991,1704431394271607096,1991
1992,1704431394321598977,1992
1993,1704431394371610021,1993
1994,1704431394421527277,1994
1995,1704431394471536321,1995
1996,1704431394521521475,1996
1997,1704431394571544562,1997
1998,1704431394621547368,1998
1999,1704431394671609932,1999
