1142,1704431351829749446,1142
1143,1704431351875431481,1143
1144,1704431351927138617,1144
1145,1704431351975819447,1145
1146,1704431352025757366,1146
1147,1704431352075798044,1147
1148,1704431352125476282,1148
1149,1704431352175753205,1149
1150,1704431352225332476,1150
1151,1704431352275871375,1151
1152,1704431352325483858,1152
1153,1704431352375885463,1153
1154,1704431352425399284,1154
1155,1704431352475814824,1155
1156,1704431352525487086,1156
1157,1704431352575872387,1157
1158,1704431352625335795,1158
1159,1704431352675723471,1159
1160,1704431352725498874,1160
1161,1704431352775801225,1161
1162,1704431352825184781,1162
1163,1704431352875456686,1163
1164,1704431352926125662,1164
1165,1704431352975985150,1165
1166,1704431353025626291,1166
1167,1704431353075840590,1167
1168,1704431353125436050,1168
1169,1704431353175794396,1169
1170,1704431353225431303,1170
1171,1704431353275954041,1171
1172,1704431353325509743,1172
1173,1704431353375798776,1173
1174,1704431353425416079,1174
1175,1704431353475901523,1175
1176,1704431353525593162,1176
1177,1704431353575857641,1177
1178,1704431353625416040,1178
1179,1704431353675781498,1179
1180,1704431353725428094,1180
1181,1704431353775796890,1181
1182,1704431353825348723,1182
1183,1704431353877840713,1183
1184,1704431353925555789,1184
1185,1704431353979897684,1185
1186,1704431354025474923,1186
1187,1704431354077601204,1187
1188,1704431354125732431,1188
1189,1704431354175861211,1189
1190,1704431354225833867,1190
1191,1704431354275452660,1191
1192,1704431354325849774,1192
1193,1704431354375511273,1193
1194,1704431354425883497,1194
1195,1704431354475522013,1195
1196,1704431354525876786,1196
1197,1704431354575508160,1197
1198,1704431354625809919,1198
1199,1704431354675452505,1199
1200,1704431354725850893,1200
1201,1704431354775397349,1201
1202,1704431354825600798,1202
1203,1704431354875379455,1203
1204,1704431354925769793,1204
1205,1704431354975418728,1205
1206,1704431355025895586,1206
1207,1704431355075591925,1207
1208,1704431355125788609,1208
1209,1704431355175411102,1209
1210,1704431355225789360,1210
1211,1704431355275497329,1211
1212,1704431355325785734,1212
1213,1704431355375537938,1213
1214,1704431355425601165,1214
1215,1704431355475456364,1215
1216,1704431355525726898,1216
1217,1704431355575461031,1217
1218,1704431355625880836,1218
1219,1704431355675386380,1219
1220,1704431355725947535,1220
1221,1704431355775541688,1221
1222,1704431355825918032,1222
1223,1704431355875407097,1223
1224,1704431355926803376,1224
1225,1704431355975625874,1225
1226,1704431356028806444,1226
1227,1704431356075421216,1227
1228,1704431356125630078,1228
1229,1704431356175924292,1229
1230,1704431356228083117,1230
1231,1704431356275464125,1231
1232,1704431356325724167,1232
1233,1704431356375516415,1233
1234,1704431356425504783,1234
1235,1704431356475865395,1235
1236,1704431356525566838,1236
1237,1704431356575902105,1237
1238,1704431356625540096,1238
1239,1704431356675862333,1239
1240,1704431356725519436,1240
1241,1704431356775982927,1241
1242,1704431356825561100,1242
1243,1704431356875850331,1243
1244,1704431356925496571,1244
1245,1704431356975956525,1245
1246,1704431357025595456,1246
1247,1704431357075920637,1247
1248,1704431357125566868,1248
1249,1704431357175959888,1249
1250,1704431357225512145,1250
1251,1704431357275861778,1251
1252,1704431357325534159,1252
1253,1704431357375991156,1253
1254,1704431357425697251,1254
1255,1704431357475723111,1255
1256,1704431357525153130,1256
1257,1704431357575652463,1257
1258,1704431357625544710,1258
1259,1704431357675930716,1259
1260,1704431357725526250,1260
1261,1704431357775876930,1261
1262,1704431357825571865,1262
1263,1704431357875908604,1263
1264,1704431357925417189,1264
1265,1704431357975937417,1265
1266,1704431358025558269,1266
1267,1704431358076990960,1267
1268,1704431358125646895,1268
1269,1704431358178972603,1269
1270,1704431358225484313,1270
1271,1704431358276108442,1271
1272,1704431358325930919,1272
1273,1704431358378466815,1273
1274,1704431358425759655,1274
1275,1704431358476117880,1275
1276,1704431358525524033,1276
1277,1704431358575253081,1277
1278,1704431358625765501,1278
1279,1704431358675467635,1279
1280,1704431358725874347,1280
1281,1704431358775588416,1281
1282,1704431358826050247,1282
1283,1704431358875723481,1283
1284,1704431358926000443,1284
1285,1704431358975570212,1285
1286,1704431359025870733,1286
1287,1704431359075681303,1287
1288,1704431359125953335,1288
1289,1704431359175561488,1289
1290,1704431359226052574,1290
1291,1704431359275531560,1291
1292,1704431359326082191,1292
1293,1704431359375689564,1293
1294,1704431359425990132,1294
1295,1704431359475564458,1295
1296,1704431359525946044,1296
1297,1704431359575593245,1297
1298,1704431359625952131,1298
1299,1704431359675492896,1299
1300,1704431359726053760,1300
1301,1704431359775600324,1301
1302,1704431359826080432,1302
1303,1704431359875558568,1303
1304,1704431359925925131,1304
1305,1704431359975632246,1305
1306,1704431360027007145,1306
1307,1704431360075568185,1307
1308,1704431360125948591,1308
1309,1704431360175526795,1309
1310,1704431360226954921,1310
1311,1704431360275625395,1311
1312,1704431360328916140,1312
1313,1704431360375610364,1313
1314,1704431360426491445,1314
1315,1704431360475949332,1315
1316,1704431360528796767,1316
1317,1704431360575866082,1317
1318,1704431360625497914,1318
1319,1704431360676113512,1319
1320,1704431360725814706,1320
1321,1704431360776027146,1321
1322,1704431360825527064,1322
1323,1704431360875950649,1323
1324,1704431360925522278,1324
1325,1704431360975942425,1325
1326,1704431361025587257,1326
1327,1704431361075971294,1327
1328,1704431361125507966,1328
1329,1704431361175872725,1329
1330,1704431361225640746,1330
1331,1704431361275907678,1331
1332,1704431361325599448,1332
1333,1704431361376954317,1333
1334,1704431361425726047,1334
1335,1704431361475958418,1335
1336,1704431361525533427,1336
1337,1704431361576064778,1337
1338,1704431361625679253,1338
1339,1704431361676028294,1339
1340,1704431361725600022,1340
1341,1704431361775990701,1341
1342,1704431361825613317,1342
1343,1704431361877061241,1343
1344,1704431361925675164,1344
1345,1704431361975979772,1345
1346,1704431362025308342,1346
1347,1704431362077096948,1347
1348,1704431362125632763,1348
1349,1704431362176027533,1349
1350,1704431362225722662,1350
1351,1704431362276112161,1351
1352,1704431362325626964,1352
1353,1704431362377135637,1353
1354,1704431362425645704,1354
1355,1704431362480037625,1355
1356,1704431362525528253,1356
1357,1704431362576947105,1357
1358,1704431362625895676,1358
1359,1704431362675837088,1359
1360,1704431362725874771,1360
1361,1704431362784771179,1361
1362,1704431362825457224,1362
1363,1704431362875150558,1363
1364,1704431362926578310,1364
1365,1704431362975515393,1365
1366,1704431363025903492,1366
1367,1704431363075574048,1367
1368,1704431363125828459,1368
1369,1704431363175653600,1369
1370,1704431363226967552,1370
1371,1704431363275679679,1371
1372,1704431363326991189,1372
1373,1704431363375467727,1373
1374,1704431363425603363,1374
1375,1704431363475212808,1375
1376,1704431363525706141,1376
1377,1704431363575328016,1377
1378,1704431363625895528,1378
1379,1704431363675547940,1379
1380,1704431363725925542,1380
1381,1704431363775508775,1381
1382,1704431363825884401,1382
1383,1704431363875562279,1383
1384,1704431363926054302,1384
1385,1704431363975692277,1385
1386,1704431364025935326,1386
1387,1704431364075725745,1387
1388,1704431364126072400,1388
1389,1704431364175785833,1389
1390,1704431364226093460,1390
1391,1704431364275829510,1391
1392,1704431364326118594,1392
1393,1704431364375813822,1393
1394,1704431364425937320,1394
1395,1704431364475748303,1395
1396,1704431364527866736,1396
1397,1704431364575610570,1397
1398,1704431364629961142,1398
1399,1704431364675523454,1399
1400,1704431364727416514,1400
1401,1704431364775931326,1401
1402,1704431364825986322,1402
1403,1704431364875969874,1403
1404,1704431364925725637,1404
1405,1704431364976071640,1405
1406,1704431365025825904,1406
1407,1704431365076077598,1407
1408,1704431365125874650,1408
1409,1704431365176064967,1409
1410,1704431365225625079,1410
1411,1704431365276111445,1411
1412,1704431365325671963,1412
1413,1704431365376134571,1413
1414,1704431365425734174,1414
1415,1704431365476064005,1415
1416,1704431365525770440,1416
1417,1704431365576108644,1417
1418,1704431365625787706,1418
1419,1704431365676961728,1419
1420,1704431365725734340,1420
1421,1704431365777011195,1421
1422,1704431365825716220,1422
1423,1704431365875696033,1423
1424,1704431365925194716,1424
1425,1704431365976050952,1425
1426,1704431366025576318,1426
1427,1704431366075765328,1427
1428,1704431366125237860,1428
1429,1704431366175862780,1429
1430,1704431366225437501,1430
1431,1704431366275633206,1431
1432,1704431366325594734,1432
1433,1704431366376117584,1433
1434,1704431366425710470,1434
1435,1704431366475964575,1435
1436,1704431366525574897,1436
1437,1704431366576157270,1437
1438,1704431366625822311,1438
1439,1704431366677982159,1439
1440,1704431366725625681,1440
1441,1704431366780002042,1441
1442,1704431366825646006,1442
1443,1704431366877768190,1443
1444,1704431366925960738,1444
1445,1704431366976137464,1445
1446,1704431367026043806,1446
1447,1704431367075717980,1447
1448,1704431367127025958,1448
1449,1704431367175894216,1449
1450,1704431367227072207,1450
1451,1704431367275754642,1451
1452,1704431367327116942,1452
1453,1704431367375848388,1453
1454,1704431367427109133,1454
1455,1704431367475769485,1455
1456,1704431367527141736,1456
1457,1704431367575808461,1457
1458,1704431367626941242,1458
1459,1704431367675818426,1459
1460,1704431367726996499,1460
1461,1704431367775633680,1461
1462,1704431367825696642,1462
1463,1704431367875231107,1463
1464,1704431367926724803,1464
1465,1704431367975881075,1465
1466,1704431368027090365,1466
1467,1704431368075693959,1467
1468,1704431368127059529,1468
1469,1704431368175849518,1469
1470,1704431368227056029,1470
1471,1704431368275810383,1471
1472,1704431368327000471,1472
1473,1704431368375950613,1473
1474,1704431368427109387,1474
1475,1704431368475918743,1475
1476,1704431368527108240,1476
1477,1704431368575913014,1477
1478,1704431368627021681,1478
1479,1704431368675806918,1479
1480,1704431368727058799,1480
1481,1704431368775879058,1481
1482,1704431368827968764,1482
1483,1704431368875736412,1483
1484,1704431368931039991,1484
1485,1704431368975686592,1485
1486,1704431369028257343,1486
1487,1704431369075825392,1487
1488,1704431369126172151,1488
1489,1704431369177033857,1489
1490,1704431369225880917,1490
1491,1704431369276916880,1491
1492,1704431369325673349,1492
1493,1704431369377062699,1493
1494,1704431369425587728,1494
1495,1704431369476593594,1495
1496,1704431369525845177,1496
1497,1704431369577043980,1497
1498,1704431369625847827,1498
1499,1704431369677046153,1499
1500,1704431369725763084,1500
1501,1704431369777039294,1501
1502,1704431369825729919,1502
1503,1704431369877123923,1503
1504,1704431369925761327,1504
1505,1704431369977095031,1505
1506,1704431370025828306,1506
1507,1704431370077203702,1507
1508,1704431370125721080,1508
1509,1704431370177036613,1509
1510,1704431370225935964,1510
1511,1704431370277052843,1511
1512,1704431370325715860,1512
1513,1704431370377125843,1513
1514,1704431370425869023,1514
1515,1704431370477029794,1515
1516,1704431370525819888,1516
1517,1704431370577149645,1517
1518,1704431370625758527,1518
1519,1704431370677111358,1519
1520,1704431370725923852,1520
1521,1704431370777060582,1521
1522,1704431370825728793,1522
1523,1704431370877104445,1523
1524,1704431370925750479,1524
1525,1704431370979050431,1525
1526,1704431371025694618,1526
1527,1704431371076992897,1527
1528,1704431371126938909,1528
1529,1704431371178692105,1529
1530,1704431371226998100,1530
1531,1704431371275954794,1531
1532,1704431371327046070,1532
1533,1704431371375952664,1533
1534,1704431371427024974,1534
1535,1704431371476001913,1535
1536,1704431371527167890,1536
1537,1704431371575923887,1537
1538,1704431371627076847,1538
1539,1704431371675823176,1539
1540,1704431371727163024,1540
1541,1704431371775767683,1541
1542,1704431371827176247,1542
1543,1704431371875802433,1543
1544,1704431371927051649,1544
1545,1704431371975957423,1545
1546,1704431372027212264,1546
1547,1704431372075737239,1547
1548,1704431372127038611,1548
1549,1704431372175913602,1549
1550,1704431372227074456,1550
1551,1704431372275849388,1551
1552,1704431372327162483,1552
1553,1704431372375948179,1553
1554,1704431372427111039,1554
1555,1704431372475699035,1555
1556,1704431372525652161,1556
1557,1704431372575847660,1557
1558,1704431372627146437,1558
1559,1704431372675870348,1559
1560,1704431372727145624,1560
1561,1704431372775823152,1561
1562,1704431372827067963,1562
1563,1704431372875876837,1563
1564,1704431372927164000,1564
1565,1704431372975949546,1565
1566,1704431373027161942,1566
1567,1704431373075780670,1567
1568,1704431373129126201,1568
1569,1704431373175825896,1569
1570,1704431373226813533,1570
1571,1704431373277021147,1571
1572,1704431373329083116,1572
1573,1704431373377071477,1573
1574,1704431373425783337,1574
1575,1704431373477104721,1575
1576,1704431373525597130,1576
1577,1704431373575722865,1577
1578,1704431373625220525,1578
1579,1704431373675645620,1579
1580,1704431373725515508,1580
1581,1704431373777156575,1581
1582,1704431373832187605,1582
1583,1704431373877161749,1583
1584,1704431373925772714,1584
1585,1704431373977141429,1585
1586,1704431374025929492,1586
1587,1704431374077053664,1587
1588,1704431374125844881,1588
1589,1704431374177139940,1589
1590,1704431374225763925,1590
1591,1704431374277087090,1591
1592,1704431374325871370,1592
1593,1704431374377004242,1593
1594,1704431374425751495,1594
1595,1704431374476945885,1595
1596,1704431374525668056,1596
1597,1704431374577079267,1597
1598,1704431374625775483,1598
1599,1704431374677059736,1599
1600,1704431374725798251,1600
1601,1704431374777096151,1601
1602,1704431374825747973,1602
1603,1704431374877018283,1603
1604,1704431374925876867,1604
1605,1704431374977130921,1605
1606,1704431375025891402,1606
1607,1704431375077065673,1607
1608,1704431375125792859,1608
1609,1704431375177084854,1609
1610,1704431375225851603,1610
1611,1704431375280179043,1611
1612,1704431375325714065,1612
1613,1704431375376941735,1613
1614,1704431375426152984,1614
1615,1704431375479424328,1615
1616,1704431375526114608,1616
1617,1704431375575764467,1617
1618,1704431375627046522,1618
1619,1704431375676020873,1619
1620,1704431375727171349,1620
1621,1704431375775799081,1621
1622,1704431375827062855,1622
1623,1704431375875945771,1623
1624,1704431375927190126,1624
1625,1704431375975917663,1625
1626,1704431376027244703,1626
1627,1704431376075800731,1627
1628,1704431376127092040,1628
1629,1704431376176001055,1629
1630,1704431376227126613,1630
1631,1704431376275885056,1631
1632,1704431376327093576,1632
1633,1704431376375993120,1633
1634,1704431376427152559,1634
1635,1704431376476012142,1635
1636,1704431376527144588,1636
1637,1704431376575937688,1637
1638,1704431376627142910,1638
1639,1704431376675903466,1639
1640,1704431376725891092,1640
1641,1704431376775413150,1641
1642,1704431376825875948,1642
1643,1704431376875609768,1643
1644,1704431376927065174,1644
1645,1704431376976069231,1645
1646,1704431377027148359,1646
1647,1704431377075919298,1647
1648,1704431377127160947,1648
1649,1704431377176022197,1649
1650,1704431377227131968,1650
1651,1704431377275927656,1651
1652,1704431377328235941,1652
1653,1704431377375985207,1653
1654,1704431377430189009,1654
1655,1704431377475771633,1655
1656,1704431377527470744,1656
1657,1704431377576212643,1657
1658,1704431377626066232,1658
1659,1704431377677003173,1659
1660,1704431377725952371,1660
1661,1704431377777063805,1661
1662,1704431377825787554,1662
1663,1704431377877032338,1663
1664,1704431377925920989,1664
1665,1704431377977169965,1665
1666,1704431378025857533,1666
1667,1704431378077154139,1667
1668,1704431378125836485,1668
1669,1704431378177161582,1669
1670,1704431378225971554,1670
1671,1704431378277168915,1671
1672,1704431378325890224,1672
1673,1704431378377181348,1673
1674,1704431378425915839,1674
1675,1704431378477160929,1675
1676,1704431378525925795,1676
1677,1704431378577229261,1677
1678,1704431378625904889,1678
1679,1704431378677194352,1679
1680,1704431378725843786,1680
1681,1704431378777131149,1681
1682,1704431378825821375,1682
1683,1704431378877244054,1683
1684,1704431378926959436,1684
1685,1704431378978149963,1685
1686,1704431379026913166,1686
1687,1704431379077302418,1687
1688,1704431379125849328,1688
1689,1704431379177096277,1689
1690,1704431379226022281,1690
1691,1704431379277196040,1691
1692,1704431379325892461,1692
1693,1704431379377158518,1693
1694,1704431379425909139,1694
1695,1704431379478144320,1695
1696,1704431379527944716,1696
1697,1704431379580476226,1697
1698,1704431379626806613,1698
1699,1704431379677748944,1699
1700,1704431379726089969,1700
1701,1704431379776933639,1701
1702,1704431379827088303,1702
1703,1704431379875978322,1703
1704,1704431379927179246,1704
1705,1704431380094419223,1705
1706,1704431380110498468,1706
1707,1704431380125702827,1707
1708,1704431380141286338,1708
1709,1704431380176593832,1709
1710,1704431380227007732,1710
1711,1704431380276056695,1711
1712,1704431380327127405,1712
1713,1704431380376145823,1713
1714,1704431380427034556,1714
1715,1704431380475617125,1715
1716,1704431380526748089,1716
1717,1704431380575793132,1717
1718,1704431380627082229,1718
1719,1704431380675930710,1719
1720,1704431380727217419,1720
1721,1704431380775977883,1721
1722,1704431380827153485,1722
1723,1704431380875430837,1723
1724,1704431380926891876,1724
1725,1704431380976126728,1725
1726,1704431381027246048,1726
1727,1704431381076004880,1727
1728,1704431381127151350,1728
1729,1704431381175922219,1729
1730,1704431381227127349,1730
1731,1704431381275728352,1731
1732,1704431381327262520,1732
1733,1704431381376061625,1733
1734,1704431381427095766,1734
1735,1704431381475984875,1735
1736,1704431381527282182,1736
1737,1704431381575828461,1737
1738,1704431381628315751,1738
1739,1704431381677034896,1739
1740,1704431381731304982,1740
1741,1704431381776737901,1741
1742,1704431381828250076,1742
1743,1704431381877124523,1743
1744,1704431381927156112,1744
1745,1704431381977144889,1745
1746,1704431382026856129,1746
1747,1704431382077250284,1747
1748,1704431382126062604,1748
1749,1704431382177164684,1749
1750,1704431382226054276,1750
1751,1704431382277286060,1751
1752,1704431382325954737,1752
1753,1704431382377151864,1753
1754,1704431382425973431,1754
1755,1704431382477246430,1755
1756,1704431382526000384,1756
1757,1704431382577185687,1757
1758,1704431382625942605,1758
1759,1704431382677203640,1759
1760,1704431382725882126,1760
1761,1704431382777109908,1761
1762,1704431382825489183,1762
1763,1704431382875883065,1763
1764,1704431382925651567,1764
1765,1704431382977187119,1765
1766,1704431383025920190,1766
1767,1704431383077317397,1767
1768,1704431383126003353,1768
1769,1704431383177114823,1769
1770,1704431383226119353,1770
1771,1704431383277243272,1771
1772,1704431383325903230,1772
1773,1704431383377209127,1773
1774,1704431383425988263,1774
1775,1704431383477185747,1775
1776,1704431383525911834,1776
1777,1704431383577273262,1777
1778,1704431383626173979,1778
1779,1704431383677297867,1779
1780,1704431383725583840,1780
1781,1704431383778847911,1781
1782,1704431383825623480,1782
1783,1704431383877082213,1783
1784,1704431383927028812,1784
1785,1704431383978365809,1785
1786,1704431384027001720,1786
1787,1704431384076379490,1787
1788,1704431384127148370,1788
1789,1704431384176078449,1789
1790,1704431384227188563,1790
1791,1704431384275931057,1791
1792,1704431384327222405,1792
1793,1704431384375999754,1793
1794,1704431384427138255,1794
1795,1704431384475963404,1795
1796,1704431384526966681,1796
1797,1704431384576000740,1797
1798,1704431384627099326,1798
1799,1704431384675923387,1799
1800,1704431384727127196,1800
1801,1704431384775899068,1801
1802,1704431384827083108,1802
1803,1704431384875998405,1803
1804,1704431384927248035,1804
1805,1704431384976077273,1805
1806,1704431385027170777,1806
1807,1704431385075893861,1807
1808,1704431385127108783,1808
1809,1704431385175887694,1809
1810,1704431385227141797,1810
1811,1704431385275899562,1811
1812,1704431385327127305,1812
1813,1704431385375966486,1813
1814,1704431385427237773,1814
1815,1704431385476011489,1815
1816,1704431385527147341,1816
1817,1704431385575936543,1817
1818,1704431385627085469,1818
1819,1704431385675949904,1819
1820,1704431385727113960,1820
1821,1704431385776063960,1821
1822,1704431385827252645,1822
1823,1704431385876122918,1823
1824,1704431385929303781,1824
1825,1704431385975908958,1825
1826,1704431386026946120,1826
1827,1704431386077085600,1827
1828,1704431386129129211,1828
1829,1704431386177121824,1829
1830,1704431386226071207,1830
1831,1704431386277104182,1831
1832,1704431386325994723,1832
1833,1704431386377187432,1833
1834,1704431386426081501,1834
1835,1704431386477185586,1835
1836,1704431386525996219,1836
1837,1704431386577113874,1837
1838,1704431386625997154,1838
1839,1704431386677045307,1839
1840,1704431386725941873,1840
1841,1704431386777222308,1841
1842,1704431386825945182,1842
1843,1704431386876945165,1843
1844,1704431386925783496,1844
1845,1704431386975980557,1845
1846,1704431387025665496,1846
1847,1704431387077313051,1847
1848,1704431387126079464,1848
1849,1704431387177140580,1849
1850,1704431387226000407,1850
1851,1704431387277091677,1851
1852,1704431387325906521,1852
1853,1704431387377306410,1853
1854,1704431387425818276,1854
1855,1704431387477130918,1855
1856,1704431387525588166,1856
1857,1704431387577249242,1857
1858,1704431387625990835,1858
1859,1704431387677194629,1859
1860,1704431387725930454,1860
1861,1704431387777241380,1861
1862,1704431387826964215,1862
1863,1704431387877124743,1863
1864,1704431387925931212,1864
1865,1704431387977324989,1865
1866,1704431388026156757,1866
1867,1704431388080360129,1867
1868,1704431388125902249,1868
1869,1704431388177209967,1869
1870,1704431388227362653,1870
1871,1704431388279524044,1871
1872,1704431388326166190,1872
1873,1704431388377450288,1873
1874,1704431388427268756,1874
1875,1704431388476124719,1875
1876,1704431388526172842,1876
1877,1704431388575616319,1877
1878,1704431388627205962,1878
1879,1704431388675996018,1879
1880,1704431388727144701,1880
1881,1704431388775985358,1881
1882,1704431388827169735,1882
1883,1704431388876090695,1883
1884,1704431388927156172,1884
1885,1704431388976049836,1885
1886,1704431389027188230,1886
1887,1704431389076923930,1887
1888,1704431389127267796,1888
1889,1704431389175998471,1889
1890,1704431389227280113,1890
1891,1704431389276746702,1891
1892,1704431389327472142,1892
1893,1704431389377128188,1893
1894,1704431389427194707,1894
1895,1704431389476942182,1895
1896,1704431389526257281,1896
1897,1704431389576943994,1897
1898,1704431389627234139,1898
1899,1704431389676906020,1899
1900,1704431389727239122,1900
1901,1704431389776093531,1901
1902,1704431389827252156,1902
1903,1704431389876826725,1903
1904,1704431389927365368,1904
1905,1704431389976193424,1905
1906,1704431390027395520,1906
1907,1704431390077010194,1907
1908,1704431390128318704,1908
1909,1704431390176949441,1909
1910,1704431390230330682,1910
1911,1704431390276984442,1911
1912,1704431390327639656,1912
1913,1704431390377437146,1913
1914,1704431390429907678,1914
1915,1704431390477136599,1915
1916,1704431390526853551,1916
1917,1704431390577412215,1917
1918,1704431390626837413,1918
1919,1704431390677205231,1919
1920,1704431390726246431,1920
1921,1704431390777165955,1921
1922,1704431390827103293,1922
1923,1704431390877402016,1923
1924,1704431390927062671,1924
1925,1704431390978246797,1925
1926,1704431391027168641,1926
1927,1704431391077307485,1927
1928,1704431391126773374,1928
1929,1704431391177305901,1929
1930,1704431391225991554,1930
1931,1704431391277324226,1931
1932,1704431391327146088,1932
1933,1704431391377305301,1933
1934,1704431391426064979,1934
1935,1704431391477175354,1935
1936,1704431391526048755,1936
1937,1704431391577346525,1937
1938,1704431391626734717,1938
1939,1704431391677206184,1939
1940,1704431391726905898,1940
1941,1704431391777214886,1941
1942,1704431391827062370,1942
1943,1704431391877270659,1943
1944,1704431391926814836,1944
1945,1704431391978277820,1945
1946,1704431392027037884,1946
1947,1704431392077351609,1947
1948,1704431392126099357,1948
1949,1704431392177355088,1949
1950,1704431392226066334,1950
1951,1704431392277938174,1951
1952,1704431392325572605,1952
1953,1704431392380046661,1953
1954,1704431392425498515,1954
1955,1704431392477466301,1955
1956,1704431392525845135,1956
1957,1704431392576006447,1957
1958,1704431392626912776,1958
1959,1704431392675760734,1959
1960,1704431392727218471,1960
1961,1704431392776876994,1961
1962,1704431392827420568,1962
1963,1704431392876942521,1963
1964,1704431392927372640,1964
1965,1704431392976847652,1965
1966,1704431393027448063,1966
1967,1704431393076983109,1967
1968,1704431393127294026,1968
1969,1704431393176905614,1969
1970,1704431393227261359,1970
1971,1704431393276933592,1971
1972,1704431393327421759,1972
1973,1704431393376905756,1973
1974,1704431393427345795,1974
1975,1704431393476288244,1975
1976,1704431393527359077,1976
1977,1704431393577880345,1977
1978,1704431393627358444,1978
1979,1704431393676849143,1979
1980,1704431393727281366,1980
1981,1704431393776937764,1981
1982,1704431393827526447,1982
1983,1704431393877134206,1983
1984,1704431393927297129,1984
1985,1704431393976905892,1985
1986,1704431394027288123,1986
1987,1704431394076964358,1987
1988,1704431394127424211,1988
1989,1704431394176935234,1989
1990,1704431394227193343,1990
1991,1704431394276758218,1991
1992,1704431394339226060,1992
1993,1704431394376880029,1993
1994,1704431394428172807,1994
1995,1704431394476902743,1995
1996,1704431394531142069,1996
1997,1704431394576988008,1997
1998,1704431394628358405,1998
1999,1704431394677274979,1999
